y_true,y_pred
9.5,13.479174
10.166667,11.216528
8.333333,6.245566
7.6666665,9.270092
7.1666665,6.714745
21.333334,10.633462
2.6766667,5.310001
6.6666665,6.989655
8.333333,7.437281
16.5,12.7285
6.6666665,6.503853
4.6666665,6.538392
16.666666,11.587699
10.666667,14.515175
7.0,7.4168763
9.5,9.183314
11.733334,7.68802
6.733333,8.128426
18.066668,17.886301
7.6666665,6.815789
6.6666665,5.5411496
3.3333333,4.593324
5.6666665,6.945253
2.3333333,2.5903933
2.7333333,2.9775083
4.0,5.225997
7.8333335,12.18478
5.0,4.7815537
7.6666665,9.184907
10.833333,12.038956
5.6666665,6.999671
7.0,8.307222
2.6833334,4.4353857
15.166667,13.558561
6.6666665,6.793588
6.3333335,7.218548
4.0666666,5.813375
6.1666665,7.645099
5.6666665,6.5178947
9.5,9.459144
8.833333,9.7344885
11.666667,10.692706
9.166667,10.85534
8.166667,11.667264
9.833333,10.462509
5.3333335,5.7791686
12.666667,9.778137
8.166667,10.295654
11.666667,9.241973
10.333333,6.8520637
8.0,8.416518
4.8333335,6.0264735
9.5,8.334757
33.166668,18.205872
5.1666665,6.3532643
6.1666665,7.8188167
9.5,9.136848
5.0,5.7849913
22.933332,20.328527
12.683333,7.5204825
4.8333335,6.7617755
5.3333335,6.1841464
4.3333335,4.916052
4.5,9.313956
6.233333,8.227917
9.166667,10.833646
6.3333335,6.94356
11.733334,14.13208
5.4,6.3050485
10.833333,18.288593
9.666667,8.165626
7.0,7.3778377
10.333333,10.876256
4.6666665,6.850629
8.0,9.028184
22.933332,17.755997
2.5,3.637445
12.733334,19.671412
7.0,8.155226
5.3333335,5.89095
6.6666665,6.036135
10.833333,13.480623
0.7366667,0.82060075
3.0,5.401274
4.3333335,4.7295976
9.333333,14.656726
5.6666665,5.9291234
6.0,7.455996
3.8333333,6.024202
4.5,4.5484996
7.0666666,8.409113
4.4,5.930806
10.666667,13.475591
6.3333335,8.156555
10.333333,15.664669
10.666667,9.626282
4.3333335,5.731329
4.0,4.503207
9.333333,6.8672204
10.833333,11.352207
3.5,4.5307355
15.833333,14.380088
12.733334,14.608045
7.5,11.078063
12.166667,11.155271
13.333333,8.329083
7.733333,9.82068
6.0,6.5576587
5.9,7.299655
16.833334,16.883179
4.3333335,4.952518
10.4,11.673541
9.166667,9.43806
10.666667,11.954255
6.3333335,7.4793878
7.5666666,7.46434
9.333333,12.021258
24.166666,13.779785
10.666667,10.188725
7.0,7.5536475
10.066667,11.067813
9.666667,8.736291
8.333333,9.633364
10.4,9.321731
7.8333335,7.887049
9.5,11.06318
9.666667,11.0837
7.1666665,8.529202
3.1666667,5.096231
10.4,9.706861
2.0666666,3.491858
7.3333335,8.330731
8.666667,9.260866
2.4,4.846549
7.0,8.559083
8.666667,8.481465
16.5,15.960183
5.8333335,6.4475293
2.3333333,3.6442354
9.5,11.826991
4.3333335,5.5661077
14.0,16.077265
6.6666665,6.3223085
3.8333333,5.08885
9.5,10.39135
8.0,10.765631
5.0,6.133063
5.1666665,5.200284
5.6666665,5.97439
9.5,9.542439
5.6666665,2.6833894
4.6666665,7.355081
7.3333335,8.20956
10.0,8.19699
15.166667,16.447483
3.8333333,4.0084915
5.0,5.2714114
10.833333,12.516842
10.666667,11.303848
3.3333333,4.8705277
17.333334,11.115194
4.5,6.144244
4.6666665,5.852089
6.3333335,6.3392005
6.6666665,7.129568
6.4,7.3116336
7.0,9.017922
11.066667,7.932955
4.3333335,4.3228116
12.0,8.070062
1.6666666,3.9146445
8.666667,8.924492
6.5,8.626707
7.0,8.792279
9.0,7.7019835
6.0,8.427674
5.3333335,7.087534
6.8333335,7.893512
6.0,7.2089095
3.1666667,4.0420866
6.4,8.533635
9.0,9.486048
6.3333335,6.916627
6.733333,9.900898
4.5,6.476848
2.36,4.060926
5.0666666,7.703772
4.8333335,7.445737
4.5,4.2814536
5.1666665,6.0194817
11.733334,14.115143
9.166667,7.9871335
7.6,9.872497
7.8333335,12.427395
5.5,8.393893
6.0,7.6486454
9.0,9.658876
11.866667,12.8395815
5.6666665,6.121804
9.166667,8.632695
7.0,7.4758945
7.0666666,8.058101
19.166666,13.346809
2.0666666,3.452593
8.333333,6.9975457
9.833333,9.905975
4.5,5.083857
4.0,4.4226832
6.0,6.658221
6.0,7.147008
7.6666665,7.738776
9.166667,9.684492
7.3333335,7.4931326
7.4,8.586539
8.166667,6.9672008
8.666667,6.758968
6.3333335,7.5474253
4.6666665,5.5019426
14.5,12.819116
1.67,2.820318
6.1666665,8.688849
9.833333,9.654756
9.0,9.2351675
10.5,8.119777
5.3333335,6.2480316
4.6666665,7.0172205
7.8333335,7.768217
7.733333,8.513497
12.833333,16.688637
3.6666667,4.8440742
6.6666665,6.17095
5.0,5.172944
8.0,7.4769473
9.166667,7.3103843
5.6666665,6.275434
9.166667,8.62782
6.8333335,7.9774423
7.5,10.223769
10.4,8.5544815
10.333333,9.680986
4.5,5.6276317
4.6666665,6.0633435
5.0,7.647566
4.6666665,4.8117933
9.666667,9.193913
6.5,7.3146596
6.4,8.931285
9.5,12.542388
5.3333335,5.59143
5.5,6.233249
9.833333,10.538628
7.3333335,7.7964606
9.0,9.414046
10.333333,9.459041
4.1666665,6.2066603
6.6666665,6.300511
6.0,5.9284286
4.0,4.6773834
5.3333335,6.1405087
9.666667,10.1015005
7.6666665,7.964305
9.333333,10.30175
9.333333,9.755976
9.0,7.763077
10.333333,7.3062205
4.3333335,5.428012
9.166667,8.583277
9.333333,8.804743
23.833334,13.739913
3.0,3.4117246
3.0666666,5.452464
10.166667,13.711848
12.833333,15.022349
3.0666666,4.209575
6.3333335,7.266626
7.3333335,7.969741
7.3333335,8.752562
8.166667,10.3309145
15.0,10.280956
7.1666665,8.463893
7.6666665,8.684615
10.833333,10.395628
6.3333335,6.861732
10.833333,11.426623
7.4,7.477815
6.0666666,7.5880885
6.3333335,7.897711
9.666667,10.956453
7.0,6.4754424
5.5,5.8362584
12.833333,13.029869
7.1666665,7.8917265
5.6666665,9.347784
9.5,11.693533
5.0,5.7106934
6.0,5.998643
12.4,9.525582
13.066667,13.225244
12.333333,10.050465
5.0,6.7485595
23.333334,12.868545
6.6666665,8.831433
17.666666,11.22556
9.166667,8.633088
5.0,5.899154
4.3333335,5.35877
22.833334,16.274632
7.6666665,6.184469
5.0666666,7.2946978
10.333333,10.733216
9.333333,9.085108
5.3333335,7.1683908
6.1666665,10.250774
4.3333335,5.3394113
6.0,7.0009255
10.666667,9.177621
19.4,15.509598
5.5,7.1353936
9.833333,9.444585
7.6666665,7.484421
19.566668,15.159406
8.333333,10.24924
6.3333335,6.5698404
12.833333,15.473192
16.166666,17.244926
2.6733334,5.7868986
3.8333333,4.3845916
7.3333335,7.237613
6.733333,7.4526367
6.3333335,7.449021
10.333333,10.708847
7.0,7.663135
6.8333335,8.690044
1.0,1.2109851
3.6666667,4.2032967
8.166667,8.860436
7.3333335,7.393678
3.0,2.1850078
8.333333,7.756182
7.3333335,9.449271
8.166667,10.77373
6.0666666,10.274008
8.166667,8.732056
6.6666665,9.151979
6.6666665,7.165072
9.166667,8.749031
5.0666666,6.158022
18.166666,18.580667
9.0,10.572739
7.0,7.1758094
12.333333,10.418874
12.833333,15.603926
8.833333,7.965869
5.4,6.343796
9.5,9.352606
9.333333,9.16562
7.733333,7.442496
4.1666665,6.339526
12.333333,14.214543
12.666667,10.403884
8.166667,7.9623475
5.5,5.884964
12.833333,12.961609
5.6666665,6.6892405
2.8333333,4.631083
9.5,12.678788
10.9,18.393803
8.666667,6.454472
2.6666667,3.3527503
10.9,8.1097765
7.3333335,8.263364
9.333333,9.391859
10.833333,13.315549
10.833333,11.694244
13.833333,15.3607235
17.833334,16.732248
6.6666665,7.876369
6.0,5.1078815
3.3333333,7.917967
9.166667,9.39659
5.8333335,6.8366413
9.666667,8.259507
11.833333,14.577799
7.3333335,7.821419
5.3333335,5.358464
15.166667,12.080175
5.0,5.6032023
9.166667,8.918671
6.5,7.6371765
7.1666665,8.268193
7.8333335,8.679296
10.0,8.502283
10.4,11.876612
4.6666665,6.6375666
9.5,13.943592
7.6666665,4.968392
10.833333,13.058935
6.3333335,9.453293
10.666667,12.739148
9.666667,14.060984
4.733333,8.051585
3.0,3.495968
12.833333,10.331333
7.0,7.5607433
5.0,4.3337045
4.3333335,6.2339506
7.4,7.3065534
9.333333,7.263965
5.5,6.600461
9.5,11.791925
6.0,6.202652
10.833333,13.195851
7.4,9.489717
12.733334,12.622629
9.0,8.9954
6.0,6.222202
6.3333335,6.750073
9.666667,10.416705
7.5,8.446766
10.0,9.069339
2.6833334,4.548542
7.3333335,7.7924714
5.5,6.385214
28.333334,15.314492
9.5,11.162356
8.0,9.276644
4.3333335,5.12388
4.0,4.2751184
8.333333,6.5532393
5.5,6.8911643
5.8333335,6.90677
2.8333333,5.0445695
7.4,9.138476
9.0,9.783839
5.3333335,6.649696
10.066667,14.198113
12.166667,14.153993
9.066667,9.962157
11.333333,9.687848
10.5,12.3733425
15.166667,14.058696
7.6666665,7.956474
10.666667,6.1540585
4.3333335,4.619083
5.6666665,7.3428617
6.8333335,12.033898
9.333333,10.007696
5.3333335,6.8612595
10.833333,14.64945
12.833333,13.691469
8.333333,7.6678233
8.833333,8.196328
6.0,6.2662573
9.333333,9.07391
8.833333,8.464479
6.0,5.954548
11.733334,15.10404
6.6666665,7.3092923
6.733333,6.8464932
13.733334,13.746503
6.3333335,7.116585
8.0,10.1319275
6.0,7.0644712
16.333334,10.458445
4.5666666,5.795499
11.733334,11.410246
10.333333,8.819992
4.6666665,5.523347
5.0,4.4451823
7.3333335,7.5604806
3.5,4.127107
10.666667,9.384677
12.166667,13.057062
9.5,14.973346
7.3333335,7.559108
4.0,6.2479534
5.1,6.7632036
6.3333335,7.370996
4.5,5.899685
6.1666665,7.4689765
9.333333,9.507355
4.5666666,6.265475
9.333333,11.712433
9.5,7.353984
5.0,6.4360943
5.733333,6.390853
4.6666665,6.040362
10.833333,11.990412
5.6666665,6.1679273
6.0,7.3144546
11.666667,9.826693
7.1666665,10.508926
7.0,9.825573
7.5,7.587986
7.733333,10.499295
5.0,6.767849
16.4,15.592297
16.5,12.597942
6.3333335,7.2066307
9.333333,8.352621
11.5,14.738409
3.6666667,4.1171155
5.6666665,7.7380905
13.833333,17.609612
9.733334,8.913966
6.3333335,6.628475
9.333333,11.63117
5.3333335,6.808512
9.666667,8.305485
5.0,5.945885
7.0666666,7.5989013
3.5,4.953578
19.066668,15.426897
6.0,7.918909
4.233333,4.4252434
4.6666665,5.4303136
8.5,6.5048985
5.1666665,5.6454773
10.333333,9.152653
4.8333335,6.525873
6.6666665,6.7620144
4.1666665,5.326622
3.3333333,3.8392754
9.5,8.893148
4.8333335,5.995435
6.6666665,8.987176
5.5,7.1998343
9.0,10.229458
9.5,8.692466
9.5,14.150589
6.3333335,6.0651255
4.0,6.2264137
5.3333335,6.749213
4.3333335,5.1610622
15.333333,9.6231165
6.3333335,6.6953897
5.6666665,6.2844276
8.333333,6.217926
5.5,6.948536
10.833333,12.819326
5.1666665,6.037809
2.3333333,4.472316
4.6666665,7.002201
10.833333,11.458858
3.7333333,3.8147492
11.833333,9.116881
4.1666665,4.0936294
9.0,8.2244
6.3333335,6.8071814
35.166668,19.421024
7.733333,7.9568887
6.5,6.6995196
11.666667,13.892433
6.3333335,7.3100467
7.6666665,9.550938
5.0,7.4136014
9.733334,11.017509
9.733334,9.992582
3.6666667,4.038274
6.0,6.164566
10.666667,9.069477
10.666667,10.766318
10.666667,8.864206
5.0,6.1728516
12.833333,13.171075
10.833333,14.472563
5.0,5.9786243
9.5,8.726005
10.4,8.201736
4.3333335,6.156721
7.3333335,7.688255
3.3333333,3.802341
18.333334,10.2225685
10.833333,8.828246
20.9,15.786908
5.0,5.4638352
4.6666665,4.8148675
5.8333335,7.2769017
6.6666665,7.621358
5.8333335,7.398076
7.3333335,7.2927017
9.666667,8.806306
14.166667,11.82626
7.5,8.482782
8.5,8.305702
9.166667,9.075359
10.166667,9.4177
16.733334,9.545349
9.433333,10.234222
9.5,10.697176
6.0,7.002238
18.166666,14.651043
10.4,14.740634
4.6666665,6.0844135
12.833333,11.4436655
7.733333,8.018305
6.733333,8.13784
8.333333,8.324112
12.0,10.974386
5.0,6.8623056
15.9,14.911749
4.733333,5.964008
9.5,8.364569
7.733333,7.8564916
6.6666665,8.176122
8.0,6.3729944
19.333334,13.340187
8.166667,13.630232
13.066667,13.928583
17.333334,11.311477
14.166667,20.680735
10.4,9.096513
6.0666666,6.972771
11.833333,10.528268
9.666667,6.840037
3.6666667,4.8732715
2.4,2.415089
13.833333,12.840713
10.833333,12.241017
5.5,6.076508
7.3333335,7.169409
6.3333335,7.954084
10.666667,12.432331
5.0,5.6620803
14.0,16.02795
8.0,8.16089
9.0,10.021575
8.333333,7.6152773
9.066667,13.427257
12.833333,8.586897
9.166667,7.0429015
18.4,16.599287
5.0,6.555607
5.3333335,5.4359813
10.166667,10.571818
10.666667,13.848881
11.0,11.897199
4.3333335,3.2042847
11.433333,12.34116
9.0,7.472453
4.0,4.4882555
2.6733334,4.558516
7.0666666,8.413012
12.666667,9.333276
9.166667,11.296516
6.6666665,8.815437
17.5,18.586414
5.3333335,5.9015265
12.0,11.506828
5.6666665,6.474679
11.733334,10.303133
4.1666665,6.914853
6.6666665,6.9675527
5.5,6.632499
7.3333335,8.866785
5.3333335,7.3877892
5.0,5.245838
17.833334,17.08571
11.4,11.486941
6.733333,9.377818
5.4,6.134253
10.666667,10.669864
7.0,7.7426243
9.833333,9.320528
7.3333335,7.76246
10.0,5.955495
4.266667,7.0433507
12.0,9.2245865
6.3333335,8.843854
3.6666667,3.902605
6.0,8.248523
9.066667,12.779899
5.6666665,5.8269143
17.166666,15.354787
6.67,6.4899907
5.0,6.2148376
7.3333335,7.3342953
1.6666666,4.0433297
9.333333,10.744244
6.0,6.865025
5.6666665,5.402495
6.0,6.6910477
17.166666,16.116575
9.166667,10.05257
5.5,8.365026
9.566667,17.510372
4.6666665,5.581718
8.0,8.907551
4.3333335,5.3795967
7.3333335,8.374016
7.3333335,8.1360855
9.0,8.596244
8.333333,8.355702
13.666667,8.70571
9.5,8.613632
4.8333335,7.2623997
4.6666665,5.9225473
7.8333335,8.062846
6.4,8.383358
15.1,13.395411
30.666666,14.386078
16.5,16.506502
4.0,4.300399
4.3333335,4.1747446
6.6666665,8.23858
8.333333,7.800069
7.0,9.284825
10.833333,12.2469
9.0,8.245692
3.8333333,4.2479796
6.8333335,6.663065
5.6666665,7.3830657
10.0,11.249095
3.0666666,3.8888736
3.5,4.91098
17.926666,18.091578
7.0,7.7822285
8.333333,7.725582
5.0,6.5685177
13.0,6.4439306
4.6666665,6.5973134
10.0,8.648436
4.3333335,4.697263
7.4,9.526317
5.3333335,6.44992
10.833333,8.791506
10.166667,11.721688
8.5,12.664869
4.0,5.296423
4.6666665,4.700376
5.6666665,5.179855
7.6666665,7.651076
7.3333335,7.8317866
7.8333335,9.818314
9.0,11.481168
4.6666665,5.723513
5.0,6.9526787
7.733333,11.662731
4.1666665,5.85698
3.0,3.896956
9.0,8.576437
5.0,5.9046917
4.6666665,6.1513762
5.3333335,5.054387
4.6666665,6.4256325
10.0,13.558544
7.733333,10.0737295
5.0,8.9326315
10.666667,8.888971
5.3333335,6.0727754
4.3333335,4.27908
8.666667,9.094731
10.733334,11.310065
15.0,9.1581955
8.666667,9.310629
15.166667,14.163519
14.333333,7.4586983
5.733333,8.1662655
9.5,8.280506
4.3333335,4.7682195
6.9,8.472765
9.5,11.477297
5.6666665,7.266623
9.666667,13.88274
5.8333335,7.6944847
9.5,10.817508
4.0,5.5408416
10.0,8.271348
5.0,6.7250757
9.0,12.586393
11.733334,13.376323
11.333333,9.5742035
4.3333335,4.8188577
5.5,7.200769
8.333333,8.922836
12.066667,12.855078
10.0,9.763758
5.4,6.8384132
5.0,6.515993
4.8333335,12.712097
8.166667,7.569377
7.0,8.511607
7.9333334,9.422526
9.166667,10.087684
4.4,4.2688637
6.3333335,7.641947
9.266666,11.027606
5.3333335,6.9167233
9.0,10.974783
5.8333335,7.256019
14.333333,10.870854
11.666667,10.010988
9.6,13.278518
6.0,6.6840158
5.1666665,5.985965
9.0,7.9912524
7.1666665,8.043325
14.5,10.711091
10.666667,12.495983
9.333333,12.60376
5.6666665,7.167287
6.8333335,7.453648
8.0,7.3850746
4.5,6.422475
7.3333335,8.790256
9.666667,9.795377
11.0,11.712409
8.166667,6.8956017
10.666667,8.584956
5.4,7.331112
8.333333,8.404976
5.3333335,5.7087126
4.8333335,5.9668
7.0666666,6.2108536
3.8333333,6.0096564
8.0,5.7231927
4.3333335,2.764324
7.3333335,6.7801814
9.0,9.862989
10.333333,9.361877
9.5,10.49454
3.5,4.7853193
7.8333335,9.628719
10.833333,13.903426
12.1,10.658481
1.3333334,2.033743
7.0,7.7484646
9.0,9.372568
4.3333335,5.7364078
10.666667,12.501878
9.5,9.824051
15.5,14.500792
18.5,14.592211
11.733334,10.619598
1.7166667,3.258388
4.3333335,6.478875
2.6833334,3.350112
3.5,4.6430144
6.5,7.9154634
5.0,5.035359
9.333333,8.685339
2.7333333,2.6262178
1.3333334,1.4490881
2.0666666,3.5484328
12.666667,7.3991523
3.0,2.9351678
4.0666666,5.5904965
10.833333,10.635477
5.0,6.4076257
10.833333,10.469639
2.5,3.5109074
6.733333,8.251238
9.666667,9.6518545
6.8333335,7.5102983
11.0,7.4575777
6.8333335,7.594244
6.6666665,6.793114
9.166667,10.31809
9.166667,9.788656
18.166666,16.448298
9.066667,9.264482
3.0,2.7644167
3.3333333,4.6593337
8.0,6.759048
8.666667,7.3818216
5.733333,5.985293
6.6666665,7.2704115
7.8333335,9.62796
7.6666665,5.8658214
8.333333,5.498977
3.3333333,6.255248
7.0666666,8.696801
4.6666665,6.1372714
6.6666665,8.325919
9.066667,9.442257
15.833333,12.281575
9.166667,12.177185
9.166667,11.405921
9.0,7.7488375
8.166667,9.923581
14.833333,13.723281
14.166667,11.444608
8.733334,12.152252
5.3333335,6.3071184
9.666667,8.983734
10.833333,10.669843
4.0,5.1639223
9.0,11.190915
8.233334,10.84479
6.0,7.2896237
6.0,6.4994082
9.5,7.0907116
5.3333335,6.2440724
6.8333335,7.9696484
5.0,6.6901946
11.833333,11.611885
11.666667,7.7148733
6.6666665,8.357918
26.166666,19.715555
25.166666,17.33068
13.166667,9.474021
12.4,12.70879
9.5,12.48583
6.0,8.44115
9.0,7.8122997
9.066667,9.590228
10.833333,11.381375
8.0,7.4750414
6.3333335,7.480859
16.0,15.407149
10.333333,13.240105
5.3333335,5.7191496
8.066667,10.152603
9.0,8.439245
5.3333335,6.851047
3.1166666,4.970758
5.0,5.56931
9.333333,10.765638
9.333333,9.688798
3.6833334,4.01569
6.5,8.234124
3.8333333,4.7721395
6.233333,6.7251015
11.0,14.009252
10.666667,10.290584
4.8333335,5.9436994
19.833334,13.1475935
21.833334,15.230549
7.3333335,7.320221
4.1666665,4.8815064
7.0,7.936061
9.666667,9.334178
7.1666665,6.703195
5.5,5.8472476
16.0,16.28458
2.7333333,3.6472936
8.333333,8.051742
8.0,6.447176
11.733334,12.656418
15.4,12.668591
11.833333,12.980094
7.3333335,6.9049563
9.166667,7.1178718
4.733333,6.6316757
14.166667,13.718286
4.4,5.0586405
7.0,7.5560603
11.833333,12.534976
4.0,4.905031
6.0,7.3164535
5.0,5.457191
6.1666665,7.914642
5.5,6.8299956
4.3333335,5.818836
29.833334,18.042065
9.5,11.402819
9.833333,12.831228
4.6666665,5.5785813
5.6666665,6.8625183
5.0,5.6493673
5.3333335,5.3129582
11.733334,12.933961
6.8333335,8.166494
5.6666665,6.4422994
12.833333,13.099845
9.833333,8.850435
5.3333335,7.0698647
4.766667,6.700666
8.166667,9.327928
5.3333335,5.9506392
3.3333333,3.7767465
3.0,3.8128505
23.833334,20.079964
4.0,5.970741
4.0,5.4272585
7.8333335,8.649136
5.6666665,7.688388
10.833333,12.078911
6.0,6.747234
7.0,7.6916466
13.733334,15.484211
2.7333333,2.789653
7.6666665,7.8187523
15.733334,13.376273
8.333333,8.344773
9.666667,9.833994
15.833333,16.70262
7.733333,8.34985
6.3333335,7.255855
11.5,14.13126
6.1666665,9.082619
9.333333,9.019304
9.5,6.4760036
6.0,7.127731
9.066667,10.034959
5.733333,5.281531
15.666667,12.242553
7.4,8.650642
7.3333335,8.213421
7.0,6.101443
5.0,6.203375
7.4,10.713112
4.3333335,5.413713
11.8,23.601606
7.6666665,8.344206
3.8333333,5.3373437
8.833333,8.47632
6.8333335,7.797446
9.5,12.366761
3.0,2.470548
6.6666665,7.5735283
4.3333335,6.130764
5.4,5.59841
3.6666667,4.1031404
9.5,12.177451
10.833333,11.121893
9.166667,10.376863
9.166667,10.958854
11.833333,12.353934
6.3333335,6.640796
8.833333,10.624098
2.7066667,4.168533
3.8333333,5.220877
9.333333,11.888824
9.5,9.323899
8.666667,9.879491
9.5,14.342605
5.3333335,6.062544
13.666667,12.724546
6.4,10.821109
3.7666667,5.356748
3.5,4.818827
13.833333,15.400976
7.0,6.9158807
12.833333,13.638667
9.5,9.453573
5.6666665,7.2632017
5.6666665,5.323535
4.6666665,5.362946
6.0,8.057524
10.666667,8.801949
17.433332,18.792095
3.0,4.227811
17.5,16.39245
6.5,8.209901
7.8333335,8.503609
10.666667,13.496514
9.0,8.160922
6.9166665,13.924403
5.6666665,5.655871
9.833333,12.516858
6.8333335,8.1513605
8.333333,9.927944
7.6666665,9.181981
9.333333,11.494064
5.0,5.717725
9.333333,8.198571
7.8333335,7.494781
7.6666665,8.759108
6.3333335,6.991492
11.566667,14.840878
10.333333,9.88386
7.3333335,7.946488
4.6666665,6.1952853
16.4,11.5102825
9.5,8.960035
7.9333334,9.294306
10.833333,13.023919
3.9666667,6.924783
12.166667,15.489245
6.6666665,6.8419137
6.5,8.260686
5.6666665,6.348184
6.0,6.936525
22.0,12.827248
11.5,11.647639
9.666667,7.7821026
10.0,8.918503
7.6666665,8.472672
3.0666666,3.6757996
7.3333335,6.7009006
9.5,8.731498
6.3333335,7.7913775
9.5,12.466093
5.0,5.6200624
7.733333,6.7532625
9.833333,9.579502
5.8333335,6.6104236
4.6666665,5.4524226
5.4,6.6412687
2.7333333,4.4481
5.5,6.401732
7.0,7.1670184
7.0,8.588291
4.3333335,5.3739753
6.0,7.0750747
12.933333,17.198126
17.5,10.483189
9.0,9.850521
4.6666665,6.8344874
9.733334,10.092952
9.833333,9.315882
6.0,6.4587326
8.333333,9.582261
4.6666665,6.241122
5.0,6.599305
8.733334,9.537809
7.0,6.5950103
5.0,6.1532774
8.833333,9.627939
18.5,12.762481
13.066667,9.549907
5.0,5.479511
10.666667,11.144341
8.333333,10.060966
3.3333333,4.035201
9.333333,11.415326
9.666667,9.678289
11.066667,11.03611
10.666667,8.264325
5.0,5.7826333
16.066668,13.774449
5.0,5.6481504
9.666667,8.143459
4.733333,6.79545
8.666667,8.033106
7.4,12.251819
8.5,8.292003
10.833333,10.961604
8.016666,10.569541
4.6666665,5.0435615
9.333333,11.28543
6.3333335,7.344159
9.333333,9.156147
5.733333,5.6613083
15.4,13.832745
9.4,12.7891655
23.166666,14.342331
5.1666665,7.534107
6.6666665,7.0069127
5.3333335,6.415768
7.0,8.621274
5.3333335,5.1006866
9.066667,12.857049
7.6666665,7.917433
18.333334,13.775958
9.0,7.182204
7.6666665,8.935646
7.733333,7.33717
10.666667,10.693176
12.666667,11.91845
11.666667,12.520328
9.333333,10.347236
3.6666667,4.186678
5.8333335,9.098047
10.833333,12.211934
11.166667,9.814161
9.333333,7.611083
5.3333335,8.147162
11.733334,15.061221
9.166667,11.687206
12.666667,8.064644
6.6666665,7.6399245
2.7066667,3.4734375
3.6666667,4.0615687
9.166667,9.4966345
6.5,9.0110235
2.3333333,2.638842
6.8333335,7.535015
5.6666665,7.0764194
5.6666665,5.353019
4.3333335,5.4103966
5.9,5.759195
9.333333,9.086087
11.833333,17.46328
6.3333335,5.785175
5.1666665,5.695814
8.666667,8.712816
4.8333335,5.5091214
13.9,11.852602
9.333333,10.170059
4.0,5.121193
5.0,5.6193423
9.0,9.256307
6.733333,8.403929
7.8333335,8.701749
7.6,11.143463
7.6666665,10.849879
19.4,19.242332
6.6666665,7.7632113
5.3333335,6.1476636
9.833333,9.044824
5.0,6.6474223
4.9333334,6.45194
7.0,7.3569474
16.733334,11.836518
6.3333335,7.3997836
8.333333,9.7088
21.833334,19.815084
9.333333,9.7005415
14.266666,17.44541
4.3333335,6.3410816
4.6666665,6.6358666
11.0,12.416452
13.166667,11.953021
15.666667,12.62688
4.4,4.962677
4.5,5.9847074
7.3333335,7.237877
14.666667,10.31002
5.6666665,6.995687
7.0,6.8534007
7.0666666,8.747282
7.9333334,8.35039
3.7333333,6.820886
5.6666665,8.318573
9.0,8.485398
8.066667,7.137986
10.833333,10.346407
7.3333335,9.362143
12.666667,10.377545
5.5,7.435878
8.333333,7.2876134
6.0,8.048406
17.5,14.240433
8.333333,7.6513267
18.4,20.14169
8.066667,6.2071805
15.5,13.290929
8.833333,10.88221
5.3333335,6.4603696
7.5,8.9681015
17.166666,8.340976
7.5,9.131077
9.333333,13.219587
8.333333,8.1267
6.3333335,8.347224
15.0,12.730087
7.8333335,9.988329
9.333333,7.5958447
8.666667,10.291882
11.166667,13.658342
10.666667,11.974763
6.8333335,8.136474
2.3333333,2.29217
10.333333,12.952674
2.0,2.0056074
4.0,5.7458754
6.5,7.9133105
6.6666665,7.9837914
6.0,7.1557107
10.333333,9.155767
5.3333335,4.901664
7.0666666,9.86883
4.0,5.6431475
4.3333335,6.173067
9.333333,8.826541
5.0,6.070299
10.833333,17.510696
3.6666667,4.9955654
11.733334,15.025171
8.833333,12.385463
5.3333335,7.3327937
6.0666666,6.8932633
4.6666665,6.208388
7.4,7.9642873
10.666667,10.70512
6.6666665,7.1438503
6.3333335,6.1592565
5.3333335,5.433689
14.833333,11.27935
16.333334,12.383782
3.7333333,4.6610622
7.5,9.393881
5.6666665,7.474692
6.133333,8.665177
5.3333335,6.5110564
5.6666665,6.716327
17.333334,13.99546
5.3333335,4.352071
5.0,4.9786124
9.5,15.787177
9.0,7.3084564
6.3333335,6.9268155
7.6666665,11.506109
5.0,7.1078258
7.0,7.80732
5.1666665,5.449773
8.666667,8.85605
8.833333,9.202011
9.0,9.294555
16.166666,13.049512
4.6666665,4.3368793
22.733334,15.430189
20.4,15.8504505
7.0,8.127099
7.4,7.1699243
4.8333335,5.644335
7.6666665,7.7286944
5.8333335,6.6204147
5.0,5.8296213
9.5,13.560162
10.733334,11.055379
11.733334,10.625683
4.6666665,5.238248
9.5,11.51161
9.5,14.251289
10.833333,11.518664
12.833333,12.475471
1.6666666,2.1684551
6.6666665,7.3050833
3.6666667,4.9291267
4.1666665,3.7385979
6.3333335,8.290084
4.8333335,6.3846707
4.3333335,5.6162148
12.833333,13.703663
10.833333,10.01186
11.5,13.199666
3.7333333,4.900198
6.6666665,8.084345
4.3333335,5.9695497
6.5,8.45979
10.666667,9.26355
2.0033333,1.1816058
5.0,5.5090933
3.7333333,5.8495994
8.066667,8.888611
11.5,10.828919
6.6666665,8.238323
5.1666665,6.2008715
9.333333,6.5482154
7.3333335,7.5861816
9.333333,7.884904
4.5,5.682453
6.266667,9.054609
3.1666667,3.7675176
16.0,11.156544
9.333333,10.117311
6.3333335,7.3571606
6.0,6.384533
3.0,4.4552364
8.666667,8.225481
11.833333,16.058432
10.833333,11.751903
5.0,5.0034943
9.333333,10.037282
5.0,5.631719
16.166666,16.040289
5.1666665,5.936723
2.5,3.698011
5.0,6.364549
9.333333,8.557376
4.6666665,4.797422
8.166667,12.061123
9.5,10.733894
6.4,8.033515
