y_true,y_pred
5.2,2.6188626
3.0,3.0160863
12.5,9.56284
6.0,2.7028632
6.0,3.6951659
15.0,5.6198473
6.5,8.810838
7.0,7.6341224
8.5,5.1045933
7.2,7.5055165
4.0,3.975193
15.2,16.500362
12.5,11.257416
7.0,4.020082
12.0,6.2972302
14.5,14.985626
3.0,1.1249481
4.0,4.3449984
18.5,13.946582
5.2,5.2825027
8.0,4.064925
12.0,9.956499
4.0,3.917579
12.0,8.280122
4.0,2.8994277
5.2,3.8480558
2.5,1.2947758
15.2,14.8667755
5.0,5.716005
2.7,2.0002723
3.0,2.0992754
12.5,2.5051455
3.5,2.1634226
15.0,6.8500295
4.5,3.1611147
7.0,1.4254012
2.5,2.3081527
2.0,1.6281046
8.5,3.8362195
3.5,3.6024094
7.0,6.373938
6.5,7.114915
12.0,9.313844
12.5,6.121581
12.5,13.10256
5.0,3.3020453
4.0,3.4659286
6.0,4.5740843
3.0,2.2545366
12.0,8.246966
4.0,2.548765
5.0,2.577174
15.0,4.369006
4.5,4.6873126
12.5,12.892315
4.5,3.468944
0.0,0.60465056
3.0,4.9213924
8.5,7.97154
1.2,1.7088315
12.5,5.46246
1.5,1.0400993
7.0,5.6449976
6.0,4.916015
18.5,17.056791
3.2,5.8483467
2.5,3.3364131
15.0,12.50936
3.0,4.4287076
7.0,8.334979
4.0,4.6089478
6.2,8.025638
7.2,9.300105
2.0,1.3791621
4.0,2.3900912
12.0,5.358932
12.0,10.395953
12.0,5.66957
3.0,2.9859369
12.5,11.120323
12.5,11.2058115
3.0,2.8744237
12.5,4.931145
15.2,5.9168143
3.0,2.389732
6.0,4.4111924
3.0,0.5676309
12.0,8.852891
12.5,5.27116
12.5,13.606633
3.0,3.5818932
3.0,2.7518604
4.5,3.8987036
3.0,4.5063763
3.5,3.9496922
6.0,3.466612
12.0,6.19478
12.5,9.454003
7.5,7.403275
8.5,5.104617
3.5,6.1959395
4.5,7.1612344
15.2,7.2111526
12.3,9.186889
12.5,9.623532
4.0,3.543862
18.5,12.724452
15.2,12.275676
3.0,3.2559936
18.5,10.997417
7.2,2.8166919
7.2,6.2166305
10.0,7.720128
12.0,9.598485
5.0,3.259981
18.7,14.324562
3.2,4.3090034
12.5,5.623873
3.2,5.481878
3.0,5.14574
5.0,3.004615
15.0,10.453842
8.5,9.542591
15.2,9.798402
6.0,8.28734
12.5,17.258224
15.2,5.022435
5.2,3.9096367
12.5,9.338134
15.0,2.1868336
2.0,0.8510728
1.2,0.1685284
8.5,8.710042
12.5,11.555892
3.5,5.042928
7.0,4.456175
5.0,5.0345407
12.0,10.267757
4.0,2.6678638
12.0,15.3911705
7.0,5.85693
12.0,9.208525
8.0,5.063839
7.2,12.491072
12.5,6.0089545
3.5,4.4941926
15.2,14.480037
3.0,4.4162664
5.0,1.7597076
3.5,8.261214
12.0,12.190174
15.0,8.66786
4.0,-0.027505912
18.3,11.838148
12.0,4.5616794
2.0,1.3906207
0.02,2.4180312
6.2,6.347868
18.0,8.801912
12.5,8.813684
5.0,5.6033025
12.5,13.368823
4.0,1.895754
12.0,9.464095
3.0,2.8918426
15.2,7.204355
2.5,4.4416676
7.0,6.2242723
3.5,4.4035735
6.0,7.4574537
4.0,3.5209842
5.0,2.762249
23.5,11.939009
8.2,9.372493
5.2,7.5221376
5.2,3.4485826
12.0,9.408608
7.0,5.2252645
12.5,7.1124697
7.0,5.952174
12.0,3.2861028
2.8,4.0941687
12.0,7.191005
6.0,6.759502
2.0,2.3565958
6.0,6.6697545
7.2,9.461347
4.0,2.2995067
8.5,12.151636
0.01,2.8704288
5.0,3.6290271
3.0,4.1405683
0.0,1.6533754
12.0,8.523233
5.0,3.1098695
5.0,2.1629095
5.0,3.6761198
18.5,13.286925
12.5,8.321744
3.5,5.2404623
8.7,15.473915
4.0,3.0952387
8.0,6.4729753
3.0,2.8282256
7.0,5.0818367
6.0,4.8791394
10.0,7.476603
12.0,5.706614
18.0,8.158868
12.5,4.6352816
2.5,3.4932098
4.0,3.3953123
7.5,4.2596536
4.2,6.7946587
25.3,10.620739
12.0,11.855414
12.5,14.227375
3.0,1.5182424
5.0,2.1163788
6.0,5.7779365
12.0,4.200701
5.0,6.3852935
12.5,9.756758
12.0,5.6802855
1.5,0.73282284
4.5,4.128641
4.0,4.1390157
15.0,8.43842
1.2,1.2110864
1.5,3.0237114
0.78,16.653198
8.0,5.492196
15.0,4.6119895
3.0,4.749464
15.0,2.9402115
1.0,2.955073
7.0,6.8172235
3.0,2.7020388
6.2,7.4353743
3.0,3.283304
12.5,8.04601
12.5,10.145938
8.5,10.318648
2.0,2.684164
3.0,0.7503406
5.0,3.2484517
8.0,5.2706537
6.0,3.0365095
3.5,7.1674476
12.0,8.65325
4.0,3.2063007
5.0,5.345964
7.2,9.295914
2.5,2.7471676
2.0,0.7106084
12.0,4.61113
2.0,3.0488524
3.0,4.545828
3.0,2.2280746
3.0,5.1761785
12.0,8.868372
7.2,9.208462
3.0,4.654044
12.0,6.660618
4.0,3.894287
3.0,2.4338298
6.0,6.355742
5.2,8.1488085
15.0,4.3125854
10.0,7.795599
12.5,13.421303
12.0,5.6102552
5.2,5.8767548
12.5,5.834089
3.0,0.8349739
4.7,5.371974
12.5,10.144713
5.0,3.3113225
15.0,13.635576
3.5,4.575695
12.5,9.722361
4.0,2.4092944
15.0,6.0467105
4.0,4.22934
12.0,9.926691
15.2,10.919152
14.0,9.778526
3.0,1.6509584
3.5,6.674504
5.0,6.296313
7.2,11.705366
12.0,10.029121
4.2,2.5752664
3.0,3.0814645
1.5,8.267243
8.5,3.813343
8.0,5.8469553
7.8,7.6523275
12.5,7.557227
1.2,1.3669497
4.0,3.0665245
12.8,7.617028
5.0,4.397581
12.0,8.180206
3.5,3.1991534
8.0,9.371494
15.0,6.796492
12.8,12.926426
5.0,4.7229223
3.5,2.2572038
15.0,5.307108
8.5,5.2145824
12.5,9.379301
12.0,11.183839
12.0,11.652939
0.0,4.0076337
4.5,5.2826123
12.0,5.982231
3.5,2.706986
6.0,7.7386622
12.0,7.7763724
15.0,11.0090065
12.5,4.467837
12.0,6.038432
1.2,3.2161567
12.0,5.521142
3.0,2.9240894
2.5,2.68081
1.2,1.2790035
1.5,1.9781296
7.0,2.083198
5.0,0.61753494
12.0,5.447451
12.0,7.9345975
15.0,7.2777076
12.5,7.6422296
2.5,3.6450431
7.5,8.577312
12.5,11.374438
12.3,8.257212
0.0,-0.03394343
6.0,5.5592127
12.0,9.894744
3.0,2.9692721
12.0,9.919026
12.5,9.66201
12.5,10.859743
12.5,11.496339
15.2,9.61154
0.15,1.542277
4.0,2.2649333
0.05,0.8460028
2.5,1.836937
3.5,3.6792848
4.0,1.4639764
12.0,4.789823
1.2,0.35425365
0.0,0.15207134
0.2,1.1178386
12.0,4.808956
2.0,0.37192255
1.2,1.5078444
12.5,8.594144
3.0,3.6569238
12.5,6.934261
1.5,1.3603394
5.2,4.532862
12.0,5.4887514
8.5,5.058771
18.0,4.0696306
4.5,5.0353103
8.0,4.9375553
12.5,7.0344214
12.5,8.667101
12.5,14.945208
7.2,8.1648035
2.0,0.7365863
2.0,1.6902868
15.0,5.752583
6.0,4.8661838
4.2,2.6200795
4.0,3.9476147
7.5,8.677578
12.0,3.7174034
15.0,2.702885
2.0,3.33173
5.2,6.612572
3.0,4.636156
8.0,5.5088305
7.2,7.8797345
12.5,11.54108
12.5,11.584204
12.5,10.030042
12.0,4.3517976
7.5,7.866417
8.5,10.429382
12.5,10.859997
6.2,9.655164
3.0,3.5442383
12.0,6.4330974
12.5,6.9420757
2.0,2.1376772
5.0,7.6252003
8.7,10.205311
5.0,3.6234136
5.0,4.005613
12.5,2.4717126
3.0,2.905651
7.5,5.7519326
4.0,5.2924542
12.5,7.685143
12.0,3.8870194
6.0,6.2004604
18.5,18.928492
18.5,16.527271
6.5,6.4606295
4.2,9.233992
8.5,9.45198
5.0,6.4709334
7.0,6.5872912
7.2,7.0980234
12.5,12.138886
4.0,3.677211
5.0,2.9712038
12.0,14.083919
15.0,13.010612
3.0,1.6447815
7.2,6.2053103
12.0,5.407131
4.0,3.7080913
0.35,1.8456396
5.0,2.3479526
12.0,8.912847
12.0,8.521718
0.05,0.71228194
3.5,5.9907885
2.5,1.594021
1.7,3.4938517
7.0,12.556106
12.0,10.582691
3.5,4.7195177
12.5,10.715235
12.5,16.32253
12.0,4.7500334
2.5,1.7800156
5.0,4.0640507
12.0,6.1082745
4.5,4.6737647
3.5,2.7226195
25.0,15.648146
1.2,1.3130891
12.0,8.123136
12.0,3.9848385
15.2,9.585396
15.2,10.194703
8.5,12.589082
6.0,3.0941696
12.5,3.2948077
3.2,4.0946593
12.5,9.483046
1.2,2.326502
7.0,3.8520937
12.5,10.57722
3.0,1.6595818
5.0,4.137659
3.0,2.5657852
3.5,4.276051
3.5,3.9577868
2.0,3.1403391
12.5,13.429411
12.5,12.258077
12.5,11.325643
4.0,2.808167
5.0,3.489631
3.0,2.7103496
3.0,2.1660068
15.2,13.3218355
3.5,5.840582
5.0,3.0229087
18.5,11.849573
12.5,9.041538
4.0,3.927769
2.3,3.9580808
8.5,5.6315184
5.0,3.3001676
2.0,2.051795
2.0,1.2326256
18.5,15.957333
3.0,3.0861313
2.0,2.7069921
3.5,8.580259
3.0,6.23052
12.5,11.220118
5.0,4.1490355
7.0,3.8783598
15.2,14.6572
1.2,0.1875973
7.0,6.4555044
15.2,10.752067
5.0,5.4001985
12.0,8.377375
12.5,11.3995905
7.2,3.8917162
6.0,4.479966
18.5,13.7592
3.5,5.5426226
12.0,5.923658
8.5,5.32215
8.0,5.1213646
7.2,6.336238
1.2,1.2966632
18.0,10.249966
5.2,5.3534007
7.0,5.266855
8.0,1.9394516
3.0,3.363715
4.2,7.7371383
3.0,2.7756183
15.2,18.456392
7.0,4.966721
1.5,2.5133796
12.5,5.9564986
4.5,4.7572784
12.5,9.383482
2.0,0.13152903
5.0,4.508923
3.0,2.8263113
1.2,3.2656195
2.0,0.045097366
12.5,10.350028
12.5,10.796893
7.5,8.238712
7.5,7.409534
12.5,8.031026
3.0,4.6177573
6.5,7.187159
0.12,1.9014928
1.5,1.1820102
12.0,8.637237
12.5,7.233781
12.0,9.680549
12.5,11.699123
5.0,4.8692055
15.0,9.378001
3.2,9.0395355
2.3,4.3582706
1.5,1.600214
18.5,15.34028
6.0,3.8355837
12.5,10.448596
12.5,6.887148
4.0,5.7193775
6.0,1.8087064
3.0,3.2036986
6.0,3.9360845
12.0,5.2634373
12.3,16.989485
2.0,3.0411394
12.5,13.040015
3.5,6.316449
7.5,4.0633593
12.0,9.552357
15.0,5.8644276
0.75,10.506952
5.0,3.04742
12.5,13.517809
3.5,4.823078
12.0,9.331813
7.0,7.0627766
12.0,8.990241
3.0,2.9691992
8.0,4.750328
8.5,5.4140353
7.0,7.2381263
8.0,5.5440364
18.7,14.60434
8.0,8.022078
7.0,4.3354397
4.0,3.4187975
15.2,8.043928
12.5,5.188307
7.8,5.6140075
12.5,12.648479
1.9,4.277525
12.5,12.503714
8.0,5.3562083
7.5,5.980357
3.0,1.9817306
5.0,3.5352032
12.0,11.245202
12.5,7.829167
5.0,4.7868934
8.0,6.36002
8.0,6.669094
1.2,0.5471034
12.0,4.724223
12.5,5.338298
7.0,7.6743994
12.5,9.329038
5.0,2.470493
3.2,3.7970395
12.5,6.944768
4.5,5.6207395
3.0,3.8258016
4.0,2.7970593
1.2,1.1449163
3.5,4.9528565
7.0,4.570243
6.0,5.8091583
4.0,1.9175035
6.0,4.4761467
7.8,12.748807
12.5,7.269179
12.0,7.023413
3.0,4.224071
7.2,9.04272
12.5,6.321301
6.0,3.1838105
8.0,3.911178
3.0,2.8472555
5.0,2.016098
3.2,5.8794413
8.0,4.920495
3.0,3.569578
12.5,6.401351
12.5,11.594624
7.2,6.7716713
4.0,1.863518
12.0,7.403189
12.0,7.1057005
2.0,1.61342
12.0,8.9877
12.0,7.9083977
18.2,7.3284526
12.0,5.0497518
5.0,2.7080488
15.2,10.463351
3.0,2.684928
14.0,4.622289
3.2,3.9834464
10.0,4.386609
7.2,10.552704
12.5,5.6154184
12.5,9.157826
0.05,6.2741375
2.0,3.2295208
12.0,8.964905
7.0,5.464884
12.0,7.1665955
1.2,3.2443583
15.2,13.60277
5.2,7.5848765
12.5,11.011745
4.5,4.2244253
4.0,3.5172164
5.0,4.0006585
5.0,6.614861
3.0,1.7217484
7.2,12.293513
8.0,7.4723873
12.0,12.164734
12.0,5.58461
8.0,5.954177
7.2,5.018048
12.0,9.1107025
12.0,9.556695
15.0,11.343782
8.0,8.0223055
4.0,1.7773958
2.5,5.4044137
12.5,10.301655
12.5,9.263755
12.0,3.9217703
5.0,6.4938855
15.2,11.6575165
12.5,9.06566
3.0,5.4035926
5.0,4.0617127
0.12,1.8178823
3.0,0.6526192
12.5,8.991983
4.5,5.594557
2.0,0.13841285
4.5,4.765858
4.0,3.000662
7.0,2.3560278
3.0,2.40879
1.7,2.520938
12.0,5.9575543
12.5,14.340559
6.0,1.7016474
3.5,3.5598454
6.0,5.2677865
2.5,2.1250248
4.5,8.743752
12.0,8.954607
3.0,1.3823184
3.0,2.4582505
12.0,8.145482
5.2,5.0817814
7.5,5.913328
7.8,9.168472
7.0,8.853079
15.2,17.199247
4.0,6.003594
3.0,5.450867
14.5,6.3833103
3.0,4.4049187
1.8,3.208856
6.0,4.5213923
15.2,12.266124
7.0,5.908966
12.0,8.406285
18.5,19.44791
12.0,8.412547
25.8,17.814028
3.0,2.453972
3.0,3.7156887
12.0,10.337555
12.5,7.6300344
25.0,11.604202
1.2,2.0663362
2.5,4.3572783
7.0,3.9957893
12.0,8.670777
4.0,4.1007304
5.0,2.3621256
5.2,7.1355834
7.8,4.9827905
1.2,2.5668902
2.0,4.3629947
7.0,5.679308
5.2,5.573298
12.5,9.001252
6.0,6.669476
12.0,8.7880125
4.5,6.6087556
12.0,3.861816
4.0,5.0321875
12.5,11.130632
12.0,4.7314105
15.2,16.494396
5.2,5.1148176
14.5,11.646116
12.5,7.592673
4.0,4.540506
6.5,4.7807145
12.5,7.2486024
6.5,7.9509254
12.0,10.763677
12.0,5.8844585
5.0,5.3060713
12.0,9.586356
7.5,7.1896534
4.0,3.6405616
6.0,8.307813
10.5,12.235889
12.0,9.402014
8.5,6.9416604
0.0,0.848007
8.0,12.162727
1.0,0.12502888
3.0,1.8039242
3.5,4.588025
7.0,6.2637386
4.0,5.507463
15.0,6.0540805
4.0,1.6582139
6.2,6.486774
2.0,2.6374462
3.0,3.2599204
14.0,7.1196384
5.0,3.62555
12.5,16.970758
1.0,1.9952446
15.2,13.879658
6.5,10.461723
4.0,5.562795
1.2,2.9600277
3.0,2.911648
6.2,7.84741
12.0,8.684313
6.0,2.9923596
4.0,3.5133586
5.0,3.197771
8.5,7.7051635
18.0,12.713063
1.2,0.9773425
6.5,5.6257224
5.0,4.9858418
7.2,6.728105
5.0,3.7328074
4.0,4.232881
12.0,12.190844
2.0,2.0843778
5.0,2.705877
12.5,16.153814
12.0,4.83451
5.0,3.221224
7.0,9.626095
4.0,3.1508932
5.0,3.7038655
3.5,3.9003806
15.0,5.72365
2.5,5.1490088
12.0,9.225308
12.5,12.197535
5.0,1.911512
15.2,13.879324
8.2,10.274631
6.0,5.5382657
5.2,4.3509364
1.5,2.654814
7.0,5.895916
4.5,2.8248441
5.0,3.503033
12.5,11.7207155
14.2,9.432126
15.2,7.981097
4.0,2.228463
12.5,10.5821905
12.5,12.828653
12.5,8.307907
12.5,10.517762
0.0,-0.012641698
3.0,5.7468467
2.0,2.3973763
1.5,0.43337238
7.0,6.2789564
2.5,5.187286
2.0,2.8261912
8.5,13.176865
12.5,9.789452
12.5,11.669373
1.2,0.83409405
5.0,5.51973
3.0,4.003026
6.5,7.105766
15.0,7.7787886
0.01,-0.033969212
5.0,3.289518
1.2,2.1492536
4.2,5.236668
4.5,7.604964
5.0,6.687071
3.5,2.2494175
8.0,3.2941773
3.0,5.5474653
12.0,5.174225
2.5,1.5527279
1.8,5.198053
1.5,0.62470084
12.0,9.063649
12.0,8.603083
5.0,5.3554325
7.0,4.4689727
0.0,1.1551484
5.0,4.860257
12.5,15.584685
12.5,7.9247584
4.0,1.1337824
12.0,9.663017
4.0,2.781936
18.5,16.13678
3.5,3.2499897
1.5,0.9132341
3.0,3.032487
12.0,4.7967176
4.0,1.9396355
8.5,10.137103
12.5,10.373383
4.2,4.3632855
1.0,3.166185
6.5,4.825255
12.5,10.546791
2.0,1.2497147
8.0,4.574589
5.0,4.666139
7.0,3.9102075
15.2,15.360616
8.0,7.9576507
5.0,5.2128825
12.0,7.8957353
12.5,15.559874
2.0,0.43844157
6.5,10.553637
8.0,7.6927342
12.5,7.736173
1.2,3.2622116
3.0,2.5331979
12.0,3.4138265
5.0,2.0602117
4.0,3.2315235
12.5,16.181337
2.5,2.8405468
5.0,4.029831
12.5,11.170759
3.0,2.917299
7.0,4.7755895
5.0,5.501176
12.0,8.03249
3.5,5.431006
5.0,4.470371
12.5,11.893676
1.2,0.81503105
3.5,3.4703789
5.2,4.031783
3.5,4.0341425
12.5,8.446832
4.5,6.9014487
3.5,0.80923057
1.5,1.561145
15.0,8.449719
0.05,0.7313938
7.0,5.967446
5.0,5.636238
12.0,4.6907835
4.0,5.4870095
17.5,14.038354
3.0,3.8580961
2.0,0.6248243
4.5,4.348015
5.0,3.5284357
3.0,2.299954
15.2,10.13592
2.0,0.18615498
6.8,10.070012
12.5,14.116148
8.0,6.9929376
12.5,11.975879
4.0,3.7120426
12.0,10.068572
12.5,14.141115
12.0,8.5081
3.0,4.073825
1.5,0.0803376
4.5,4.282202
15.2,15.616418
7.0,6.0135255
15.2,10.6351595
12.0,11.667336
6.0,4.1718874
4.2,10.002038
8.5,10.222392
3.5,4.416762
5.0,3.3739872
3.0,3.004865
4.0,1.4914412
4.0,1.5293185
2.0,1.6182663
3.0,1.6183802
18.5,16.274172
4.0,4.365896
3.0,3.1240852
5.0,3.3091462
1.5,2.342725
12.0,6.893456
12.5,3.3563967
6.0,4.521695
8.0,10.087311
4.0,4.237109
15.2,12.027912
12.5,11.242831
6.0,4.409234
8.0,3.6806993
10.5,3.776562
0.05,1.5285181
6.5,9.432361
7.0,6.722983
12.0,4.642245
3.0,2.2208076
7.8,11.529226
12.5,16.76614
12.0,6.758086
3.0,1.0463003
18.5,14.41244
8.5,8.280296
2.0,0.34524155
12.5,8.908014
12.5,5.724456
7.2,8.604557
1.2,2.3625898
2.5,2.1780016
12.0,9.207401
7.8,8.8151
15.0,10.056537
12.0,3.5167274
4.0,2.882974
15.2,18.19166
7.2,7.9225364
7.5,7.501225
6.5,5.771469
3.5,3.203135
12.5,5.4170413
7.2,8.93231
5.0,3.948155
12.5,10.915353
8.0,5.1705403
2.5,3.274551
4.0,4.0694013
2.0,0.50057
7.0,4.49767
4.0,2.4576645
15.0,8.808344
3.5,3.2011275
15.0,10.609931
3.5,4.227532
0.0,4.3910217
5.0,5.8694177
18.0,8.06672
1.2,1.5099218
6.5,5.7110257
7.0,4.093819
7.2,4.9319816
4.5,5.523646
8.0,4.5250683
3.2,1.969066
14.0,5.161117
12.0,9.454885
15.2,8.43403
12.0,9.853665
5.0,6.098513
3.0,0.6964312
2.0,0.74958014
3.5,4.7343674
12.0,9.274931
15.0,8.595708
5.0,1.7670838
18.5,16.72661
4.0,3.1049159
0.0,0.7442811
1.0,1.0542307
15.2,17.521011
8.0,7.84775
3.7,5.233856
7.0,6.5033383
4.0,1.844988
3.5,4.5076585
12.0,9.145762
2.0,0.98646164
3.0,2.9933
6.0,6.5625167
1.2,3.4070253
12.5,10.336413
15.0,9.384137
18.0,5.3320694
5.0,4.9936523
14.5,10.644438
1.5,0.14793684
4.0,3.3837376
7.2,6.8446765
12.0,6.172079
1.8,3.364117
18.0,4.3754478
12.5,2.8448343
4.0,2.4931045
4.0,2.4990609
5.0,10.130353
3.0,5.268055
12.0,5.190979
6.0,3.7267709
7.0,8.026191
12.0,8.347723
12.5,10.282136
12.5,8.07701
4.0,4.7091303
15.2,10.413597
3.0,3.8572247
12.5,7.6201015
7.0,3.5355146
3.0,2.2955766
7.5,7.223775
4.5,4.8769917
5.0,3.266804
12.0,10.06473
4.0,6.3376036
8.0,8.923344
12.0,3.414769
5.0,7.0202365
12.5,5.915489
18.5,13.366711
4.2,5.8701773
6.0,3.9683058
15.2,16.238792
4.0,3.640697
4.5,3.1516654
7.5,4.114926
12.5,10.460836
6.2,7.862035
7.0,4.1592336
15.3,10.75985
18.0,8.915266
7.0,4.8699327
12.5,10.121572
12.0,7.5631356
4.0,2.4853492
12.0,8.756729
12.5,7.4257264
1.2,4.2227225
1.2,2.1818082
18.5,12.939129
15.2,15.17034
7.0,4.873951
1.2,1.6727661
3.0,4.2838893
12.5,11.617049
7.0,1.3614489
10.0,4.7230363
2.0,2.624997
7.0,6.446966
3.0,2.9289753
2.5,2.1722453
3.0,0.15610428
12.5,7.820817
9.0,9.00044
8.0,3.482361
7.0,6.5660915
4.5,7.077243
6.0,2.035979
0.08,1.8376974
12.5,4.027322
2.0,3.8166223
2.0,0.038942046
12.5,5.671312
12.0,9.102429
3.5,5.8290663
12.5,11.297657
7.2,11.985977
2.0,3.6728187
7.5,8.505043
12.5,10.176447
8.5,8.818155
8.0,6.125123
7.5,2.5344872
8.0,5.9021926
7.0,6.8238416
12.0,7.9598346
3.0,1.0138205
15.2,12.160292
7.5,7.9455466
12.5,11.335407
3.0,3.0853248
3.0,2.9588041
5.0,3.4477162
15.2,8.655335
8.0,11.018224
5.2,6.122798
15.0,6.253838
8.0,4.9427476
3.5,2.3728771
4.0,3.7887325
12.5,10.087818
8.5,8.256054
8.5,5.5597835
8.0,5.467473
15.2,12.299812
4.0,4.528387
4.0,4.415646
1.2,0.90991086
15.2,10.614187
12.0,12.78171
6.5,5.970182
3.0,4.867206
5.0,6.5082464
12.0,5.0901465
7.0,4.7877727
15.0,9.028145
12.5,9.588098
7.0,7.919755
15.2,13.683234
7.0,9.336072
4.0,2.5572171
12.5,12.065191
12.5,6.2966876
7.5,7.123783
7.0,7.843809
15.2,13.0481825
2.5,3.4063878
12.5,14.308362
1.5,1.97731
12.0,9.20455
4.0,1.7176367
7.2,6.015795
7.0,5.5683227
5.0,8.383
12.0,13.530916
12.0,6.440772
6.2,11.500839
15.0,12.451686
7.5,6.356553
12.5,5.062742
12.5,9.852879
3.0,5.5103793
9.2,7.860011
1.5,0.90891325
12.0,9.524506
12.0,6.3013005
18.5,17.006592
3.5,5.3307457
12.0,6.7373405
4.5,4.0008807
3.2,7.2895823
15.0,6.2915874
3.2,3.4086154
12.0,7.0540643
1.0,1.0964565
3.0,2.0489848
12.5,6.1833735
12.5,6.44329
4.0,3.685735
15.2,7.205339
18.0,2.7732391
4.0,2.3822877
8.0,5.950104
18.5,18.306519
4.5,4.275941
1.2,3.8329923
12.5,6.7206845
12.0,4.543216
5.0,7.7156844
12.0,6.3428144
12.0,5.496078
15.2,11.8273945
2.5,0.9024282
15.0,6.483732
1.5,0.047153264
3.0,5.4043703
12.0,10.394009
3.0,1.0337887
2.0,0.7242684
1.2,0.9276043
12.5,11.637674
12.0,11.590676
3.0,2.6006145
7.2,4.81111
7.2,12.158017
15.7,13.786514
6.8,7.9894953
7.5,10.103977
3.0,2.121256
12.0,9.006548
1.2,4.0894613
8.2,12.830263
12.5,5.847146
6.0,4.20494
12.0,8.717015
18.0,10.662329
12.5,5.443991
2.0,1.5940018
4.2,5.4172726
1.0,0.23549856
2.0,1.6564295
12.0,12.680907
12.0,4.742848
12.5,6.2363706
3.5,2.2276797
12.0,5.6628737
12.0,7.8031077
4.0,5.1017723
12.0,7.256518
2.0,5.7914023
5.0,5.1936264
3.0,3.3989136
10.5,9.262217
8.0,7.983669
3.5,3.9699738
3.0,1.7914472
4.0,3.4671264
6.5,9.182118
2.0,1.5304046
12.5,12.655296
3.2,4.022507
12.5,8.810141
2.0,0.66173327
6.0,4.261071
8.0,7.648017
12.5,9.359243
12.5,7.928712
12.5,10.789701
2.5,4.475343
5.0,3.2606225
5.0,5.1204367
0.0,1.2549292
7.8,8.490713
2.5,1.5712953
1.2,2.7977264
4.0,3.3775892
12.0,6.658789
4.0,5.25198
7.5,8.079045
2.5,1.7353588
3.5,5.7162485
1.2,1.7254221
12.5,9.493643
7.0,5.4553356
12.0,7.0577865
12.0,3.0722036
15.2,13.561809
12.5,8.224434
12.5,5.9727635
12.5,7.963828
4.0,3.7719302
1.8,3.623903
4.0,3.171492
7.2,9.653851
6.2,9.312489
18.0,8.959274
8.0,3.5943248
12.0,7.034784
1.2,0.24211441
3.0,4.2931833
12.0,8.804853
7.2,10.219261
3.5,1.6598133
12.0,4.889634
4.5,3.264772
8.0,3.6516194
15.2,10.9059725
4.0,4.704156
0.0,-0.045281455
7.2,10.40966
3.0,1.6716179
1.2,0.46089524
5.2,0.9656837
3.2,3.968395
12.0,9.506645
3.5,4.7019143
12.5,9.863646
3.0,3.4089832
7.2,8.995333
6.5,5.117346
1.2,2.1644232
2.5,1.0154369
7.0,6.272536
4.0,3.136689
4.0,5.661085
3.0,2.8163762
4.2,4.4235907
7.0,4.8637757
12.5,6.441008
18.5,14.379793
7.2,5.484642
2.5,4.7021074
7.2,11.547579
3.0,1.6227256
7.0,8.332472
1.5,4.928882
15.3,14.079717
15.0,10.329563
3.0,5.2218466
3.0,2.836569
12.5,9.782709
12.5,4.465078
1.2,1.5509189
8.0,3.3870137
5.2,1.9820243
8.0,7.451232
12.5,10.409408
18.0,13.558538
12.0,6.229009
12.0,6.139071
12.0,4.817671
7.0,5.5517015
3.0,2.8897865
12.5,12.334232
8.5,7.9641485
3.5,5.2375317
3.0,1.797413
3.5,5.7231894
12.0,13.099716
8.5,10.146608
5.0,5.440064
12.5,13.615511
12.0,12.729149
1.8,1.815139
12.0,6.2655873
7.0,3.4586833
2.0,1.6345192
18.5,16.255322
12.5,11.938829
3.0,3.583406
18.5,12.8295
15.0,7.5099835
8.0,4.3840175
3.0,2.233791
15.0,10.553368
3.0,1.1740478
15.0,2.3467472
8.0,4.7176843
15.2,10.014754
2.0,0.627652
12.5,6.6989427
5.0,6.1153107
2.0,0.9294241
15.0,9.293068
18.2,12.137453
15.2,11.182626
3.0,1.9644753
8.0,7.1094656
1.5,1.048777
7.2,6.59761
12.0,10.46144
1.5,2.040347
1.5,1.4027009
12.0,9.935706
18.5,13.499792
12.0,10.012561
4.0,5.1599846
12.5,6.489271
3.0,2.72682
12.5,8.913998
6.0,3.9539382
15.0,12.886385
8.5,8.909656
12.0,6.7426677
4.2,2.6402392
3.0,4.1076345
3.0,2.3124084
12.0,7.078513
0.0,-0.0106279105
3.0,2.5572972
6.0,5.732583
15.2,6.4062595
4.5,3.867752
7.3,8.644779
12.5,6.0476494
8.2,5.6240287
3.0,3.6922712
7.5,4.7326193
18.0,7.317839
7.5,4.747438
3.5,6.2022214
3.2,3.5042503
5.0,3.910462
6.0,3.4373522
12.0,5.5164194
7.5,7.9257264
8.5,7.408453
10.0,5.9382687
3.5,3.1649117
24.0,11.506361
8.5,9.062302
3.0,2.4974105
5.0,2.8428993
12.5,7.0821543
12.5,10.242029
12.0,8.755953
1.2,2.372595
15.2,11.083554
3.0,2.7867384
2.5,4.929981
12.5,11.820197
18.5,16.361082
3.5,6.19994
4.0,4.6126657
4.0,3.6921914
12.0,9.898309
5.0,5.878686
12.0,10.04579
3.5,4.016566
4.0,3.9965966
12.5,12.743432
4.0,4.9284763
12.5,7.904824
3.0,2.308081
12.0,10.080544
3.0,3.5770802
12.5,11.434099
15.2,15.080647
6.0,3.6768355
2.0,0.7189059
12.5,8.942558
14.5,7.140914
12.0,10.347252
2.0,1.5136485
1.2,3.6129556
