y_true,y_pred
8.0,7.113596
4.0,4.6472874
12.0,8.300743
6.0,6.527915
45.0,12.038457
12.0,7.2501507
5.0,6.561235
8.0,9.755671
8.0,6.7298064
8.0,7.1015687
5.0,6.315427
8.0,8.929498
8.0,9.465213
3.0,4.8254666
8.0,6.564506
12.0,7.75961
8.0,6.1531577
8.0,7.410437
5.0,6.0767817
12.0,8.919951
8.0,11.355283
5.0,6.2413616
8.0,7.854721
8.0,7.45961
5.0,6.5174603
8.0,7.0483375
3.0,4.797779
8.0,8.2867
8.0,7.166148
8.2,11.3255005
5.0,5.2758746
4.0,5.3243375
5.0,7.096286
5.0,7.567012
5.0,7.039007
8.0,6.982423
8.0,7.2817965
8.0,10.078908
8.0,8.008526
5.0,6.9920506
12.0,8.028988
8.0,7.3893456
8.0,6.500077
8.0,7.824599
8.0,9.290379
7.0,6.0638824
8.0,8.457739
8.0,10.9839
5.0,6.496643
8.0,7.606388
8.0,7.023066
5.0,7.4503136
8.0,6.6791024
8.0,7.823264
5.0,6.6185174
8.0,10.43933
5.0,5.5603924
8.0,7.2275105
8.0,7.5581894
5.0,6.811307
12.0,6.09638
8.0,10.172135
8.0,10.552354
12.0,9.242544
12.0,9.338931
8.0,13.635973
8.0,8.339499
8.0,6.761311
8.0,8.2029
5.0,6.509041
4.0,6.0227623
2.0,3.8229158
8.0,7.9718366
8.0,8.760994
5.0,5.658949
8.0,6.5949597
8.0,7.366144
8.0,8.373248
5.0,6.03651
8.0,8.850063
5.0,7.9761605
8.0,8.790347
8.0,6.085899
8.0,9.252598
8.0,6.171626
12.0,6.0490785
8.0,10.567305
7.0,6.333953
5.0,6.296958
8.0,7.1705923
8.0,10.460209
8.0,8.547352
3.0,5.0600996
8.0,8.094411
7.0,6.7755837
4.0,5.2730722
3.0,5.2285194
8.0,8.355548
8.0,6.3031535
8.0,9.541852
8.0,7.4778395
8.0,11.247499
5.0,6.3730426
8.0,9.508692
5.0,6.550008
8.0,8.95081
5.0,7.0098944
8.0,7.056385
5.0,5.0326343
8.0,7.56375
5.0,6.861823
5.0,5.794857
8.0,12.3441
8.0,9.514387
8.0,8.734546
5.0,6.1601877
8.0,8.927167
8.0,7.133932
8.0,7.5304627
8.0,7.7332006
12.0,5.1945214
5.0,6.3378606
12.0,7.928747
5.0,7.9463196
4.0,4.573244
5.0,6.6271906
8.0,8.301647
5.0,6.0137744
8.0,8.740699
5.0,7.225044
5.0,6.6402364
7.0,6.4617925
2.0,4.5408387
8.0,9.137324
5.0,6.3815866
5.0,5.194648
5.0,6.1194158
8.0,10.502849
8.0,8.666434
7.0,7.414959
8.0,10.91617
5.0,6.011798
8.0,7.4363556
5.0,5.6859465
8.0,7.721222
8.0,7.4427195
5.0,7.368345
5.0,7.6745615
8.0,6.6469936
8.0,7.915875
5.0,6.8473816
5.0,5.855738
8.0,6.768319
7.0,7.216009
8.0,9.980091
35.0,10.605075
8.0,9.976005
3.0,4.3472834
3.0,4.735819
6.0,7.566367
5.0,6.1807528
8.0,8.298218
8.0,8.339022
8.0,6.5409017
4.0,5.7880445
8.0,6.8303537
8.0,6.659226
8.0,7.27829
2.0,4.6624675
5.0,4.469966
8.0,11.270819
5.0,6.710962
5.0,6.975482
5.0,5.739905
12.0,5.876467
5.0,6.0623546
12.0,7.014951
5.0,5.3604555
8.0,6.7717
5.0,6.3185196
8.0,7.3557043
8.0,8.7815275
8.0,10.115493
5.0,5.5717754
5.0,5.6458697
5.0,5.4070897
8.0,6.2475367
8.0,7.1741714
8.0,8.482644
8.0,9.521347
3.0,5.6225085
5.0,6.720086
8.0,8.651757
5.0,5.994852
3.0,4.872877
8.0,7.9385657
5.0,5.3929048
5.0,6.704301
5.0,5.091278
5.0,6.2163806
12.0,8.163265
8.0,8.672171
5.0,8.201017
8.0,8.18897
5.0,6.1224103
4.0,4.7012863
8.0,8.502463
12.0,9.4229765
8.0,6.968166
8.0,6.8667555
8.0,9.354269
12.0,6.5162706
5.0,6.7643523
8.0,6.977754
5.0,5.417669
8.0,7.5942082
8.0,8.454229
5.0,6.8131714
8.0,10.072843
8.0,7.734209
8.0,7.804475
3.0,6.119894
8.0,7.3295484
6.0,5.9833016
8.0,9.157029
8.0,10.307199
8.0,6.4568224
5.0,5.5188227
5.0,6.333501
8.0,7.9812994
8.0,10.0263405
8.0,6.2067647
5.0,6.98702
5.0,6.7029223
8.0,8.779898
8.0,7.2734256
5.0,7.261984
8.0,8.420557
8.0,8.879633
5.0,4.6466303
8.0,7.1172943
8.0,9.181226
5.0,6.913211
8.0,8.91572
6.0,6.821691
8.0,8.1078
12.0,6.5569277
8.0,9.497164
6.0,5.567476
5.0,5.9885383
5.0,7.0598626
5.0,6.4719925
8.0,8.557835
8.0,9.582653
8.0,8.793494
5.0,5.9826064
8.0,7.686023
5.0,6.778048
5.0,6.346312
8.0,7.6163282
8.0,8.189413
8.0,8.935213
5.0,6.0992637
8.0,7.52155
8.0,7.277168
5.0,8.2523155
5.0,5.863377
5.0,6.233678
12.0,6.7650447
5.0,5.971787
5.0,6.35486
4.0,3.621571
5.0,5.6737165
8.0,7.785615
8.0,7.860339
8.0,9.112832
3.0,4.3348384
8.0,7.569842
8.0,9.490223
12.0,6.7862287
2.0,3.459054
8.0,7.2089434
8.0,6.485468
5.0,6.171836
8.0,10.275605
8.0,7.5970345
12.0,9.207901
8.0,9.853944
8.0,9.487268
2.0,3.572992
5.0,6.3826866
2.0,4.373577
3.0,5.0994487
8.0,7.125972
5.0,5.3433137
8.0,7.070131
2.0,2.9125857
2.0,2.791079
2.0,4.243828
12.0,6.6040664
2.0,3.692669
5.0,5.8674464
8.0,10.525405
5.0,6.5404096
8.0,8.863322
2.0,4.898011
8.0,7.265828
8.0,7.5688066
5.0,6.6515203
8.0,7.589532
8.0,7.978775
5.0,7.0592794
8.0,8.368326
8.0,5.941416
8.0,12.3482685
8.0,8.328221
2.0,3.4880033
3.0,5.89219
4.0,4.0193233
12.0,6.3009934
5.0,5.9331756
8.0,6.946216
8.0,8.662783
5.0,6.0205784
5.0,5.521933
3.0,4.995156
8.0,7.3156557
5.0,5.948221
5.0,6.9445405
8.0,7.9301305
8.0,6.961284
8.0,9.260419
8.0,7.9460063
6.0,6.996191
8.0,8.163798
8.0,9.8638735
8.0,6.868123
8.0,9.726303
5.0,6.3333516
8.0,7.36299
8.0,8.189559
4.0,5.431637
8.0,9.3162565
8.0,7.299037
5.0,7.3161707
5.0,6.3519225
8.0,7.3406124
5.0,6.716358
5.0,7.1748056
5.0,5.4547167
8.0,9.509048
8.0,7.5323315
8.0,7.799122
45.0,13.652472
45.0,9.664989
8.0,7.1960673
8.0,10.24005
8.0,8.823754
5.0,7.619381
8.0,6.168247
12.0,7.9810753
8.0,7.563716
12.0,7.258129
8.0,7.4823527
8.0,10.368888
8.0,8.865334
5.0,5.782847
8.0,8.61838
7.0,7.5898128
5.0,6.4603376
4.0,5.776563
5.0,5.813585
8.0,9.736489
8.0,8.492627
3.0,5.0729046
8.0,7.1863775
3.0,5.241561
5.0,6.1458936
8.0,9.170115
8.0,7.654378
5.0,6.312714
8.0,11.426852
8.0,9.856035
5.0,7.003974
5.0,5.4049616
8.0,7.249245
8.0,8.423932
5.0,5.0657573
5.0,5.6390257
8.0,9.074157
3.0,4.6705055
5.0,5.463802
5.0,6.5105104
8.0,11.039012
8.0,7.90891
8.0,8.752781
8.0,7.018527
8.0,7.4273257
5.0,6.6002355
8.0,10.668209
5.0,6.269669
7.0,7.101247
8.0,10.18695
3.0,5.2743583
5.0,6.4154267
5.0,5.7277865
8.0,7.6163483
5.0,6.559066
5.0,5.547925
45.0,10.57965
8.0,6.8678904
8.0,9.919247
5.0,5.533893
5.0,5.8279805
4.0,5.124162
5.0,5.536733
8.0,8.215623
8.0,7.8797164
5.0,6.73969
8.0,8.907723
8.0,5.622175
5.0,6.801105
5.0,6.7846627
8.0,7.959711
5.0,6.1265316
3.0,4.8892493
3.0,4.145995
8.0,12.375815
4.0,6.954812
5.0,5.8831735
8.0,7.0889416
8.0,6.390654
8.0,9.185143
5.0,5.938675
6.0,7.2574363
8.0,10.483584
2.0,3.8913753
8.0,6.520126
8.0,9.561211
8.0,5.630293
8.0,7.6470475
8.0,11.543142
8.0,7.775853
5.0,6.7330823
8.0,8.578259
8.0,8.1545
8.0,7.984082
8.0,5.5461044
5.0,6.1856565
8.0,9.188285
4.0,6.3219285
8.0,7.735041
7.0,7.4369183
8.0,7.5591187
5.0,5.148434
5.0,6.8259506
8.0,7.662211
5.0,5.236644
8.2,14.041304
8.0,7.0769005
5.0,4.326218
6.0,7.9092946
7.0,6.5599303
8.0,9.310146
2.0,3.3372922
8.0,7.2929373
5.0,6.1469045
3.0,5.3232894
4.0,5.0054293
8.0,8.493117
8.0,8.518708
8.0,8.561907
8.0,9.302242
8.0,10.047986
8.0,6.4151397
8.0,8.2190485
3.0,4.398049
5.0,6.2653394
8.0,10.171679
8.0,6.8636274
8.0,7.252483
8.0,9.612947
4.0,5.6240945
8.0,8.126303
8.0,8.928439
3.0,5.0941978
3.0,5.2156897
8.0,9.115361
8.0,6.1610785
8.0,10.0992155
8.0,8.113149
5.0,5.8558593
5.0,6.357382
5.0,6.0710716
5.0,7.0718102
12.0,7.4953074
8.0,10.439696
3.0,4.3890543
8.0,9.50264
8.0,7.4299846
8.0,7.5612664
8.0,9.962245
5.0,6.479758
8.0,9.3329735
5.0,5.730833
8.0,8.066525
5.0,6.6817503
6.0,9.014333
8.0,5.3610535
8.0,9.525086
5.0,6.0189767
8.0,7.419399
5.0,5.9515853
8.0,7.2684383
5.0,6.6956296
8.0,10.2628355
8.0,8.721068
8.0,7.238666
5.0,6.003142
12.0,7.3717165
8.0,7.5253844
8.0,8.474038
8.0,8.337894
5.0,6.932583
12.0,9.963692
5.0,6.895095
5.0,7.1948357
5.0,6.551394
5.0,6.4051385
45.0,9.625955
8.0,9.22463
12.0,6.1257734
7.0,7.791951
8.0,7.7171216
3.0,4.92745
5.0,6.190401
8.0,7.4442725
5.0,6.0621867
8.0,10.587631
5.0,5.7312293
5.0,6.031446
12.0,6.035202
5.0,6.061914
5.0,5.594329
5.2,6.630045
3.0,4.6750474
5.0,5.666528
6.0,6.933135
8.0,7.798715
5.0,6.2265244
5.0,6.6190367
8.0,10.091072
8.0,7.8814135
8.0,8.537993
5.0,6.268193
8.0,8.3256035
8.0,7.435371
5.0,6.749343
8.0,8.59245
5.0,6.4246683
5.0,6.7158217
5.0,7.584793
5.0,6.2244987
5.0,5.370752
8.0,7.403292
8.0,10.458804
8.0,7.224203
5.0,5.5343504
8.0,8.974873
5.0,7.8310604
4.0,5.1167636
8.0,8.257056
5.0,8.534865
8.0,8.86676
8.0,7.162357
5.0,5.7006507
8.0,10.538427
5.0,5.693865
8.0,8.010044
5.0,6.882561
8.0,7.507202
8.0,8.800904
5.0,7.4619374
8.0,7.745092
12.0,8.433142
4.0,5.5738773
8.0,9.133946
5.0,6.806084
8.0,7.5112715
5.0,5.980897
8.0,9.601744
8.0,9.78036
45.0,10.687621
5.0,6.325516
8.0,6.758027
5.0,6.189295
8.0,7.7871957
5.0,5.249404
8.0,8.508235
8.0,6.0713563
8.0,9.273594
8.0,7.491138
8.0,7.593158
8.0,7.2585044
12.0,9.305069
8.0,9.610586
8.0,9.338586
8.0,9.121233
3.0,4.810526
8.0,6.795812
8.0,9.781366
7.0,7.096199
8.0,7.6351013
5.0,7.2579656
8.0,9.860956
8.0,8.507002
12.0,7.06302
8.0,7.6981983
3.0,3.7691314
3.0,5.342906
8.0,7.1920075
8.0,8.234307
2.0,3.7831528
8.0,6.523573
6.0,6.9519606
5.0,6.13807
5.0,5.4757104
4.0,5.726773
8.0,7.0672345
8.0,10.007104
5.0,6.2739153
5.0,5.5011635
8.0,7.9958735
5.0,5.95833
5.2,9.335692
8.0,7.1937118
4.0,5.7004447
4.0,5.627317
8.0,7.12929
8.0,7.5509295
8.0,7.6062927
8.0,9.230943
8.0,7.090598
8.0,12.169199
8.0,6.3049273
5.0,5.2659616
8.0,8.472008
5.0,6.4096293
5.0,6.483324
7.0,6.2649755
8.0,7.6912518
5.0,6.873139
5.0,7.601533
12.0,11.836572
8.0,7.5035357
8.0,11.520273
5.0,6.5554385
5.0,6.154532
12.0,8.716187
12.0,8.75978
8.0,9.629037
5.0,5.4182487
5.0,5.2303853
7.0,6.546959
8.0,8.832608
5.0,5.7788625
8.0,6.4599442
8.0,7.7894855
8.0,7.4341226
5.0,7.1863146
3.0,6.3661346
8.0,7.1127796
12.0,6.594653
8.0,9.273624
8.0,7.0260277
8.0,8.630572
5.0,6.174137
5.0,6.71879
5.0,7.4485087
8.0,9.575191
5.0,6.6929016
8.0,11.250556
12.0,5.460309
8.0,9.259085
7.0,9.281467
5.0,6.5839753
8.0,7.854185
5.0,5.3728843
8.0,6.6020665
8.0,9.910876
8.0,7.4665885
8.0,6.855445
8.0,10.132398
8.0,7.8474135
12.0,7.1836987
8.0,8.836675
8.0,9.148336
8.0,8.818645
5.0,6.882389
2.0,3.497969
8.0,9.085213
2.0,3.8952477
5.0,6.4131017
8.0,7.2602744
5.0,6.3981643
8.0,6.511666
8.0,7.3921423
5.0,5.596156
8.0,8.250625
4.0,5.858617
4.0,5.7861586
7.0,6.2045455
4.0,6.096413
8.0,11.003637
4.0,4.95395
8.0,9.566749
8.0,9.8396845
5.0,6.4404607
5.0,6.7559595
5.0,6.607272
8.0,7.100801
8.0,7.3912077
8.0,6.9092336
5.0,5.5603137
5.0,6.1745667
8.0,9.111863
8.0,7.8942914
5.0,5.6578946
8.0,8.097516
5.0,7.321861
5.2,7.771262
5.0,6.306297
5.0,6.682356
8.0,9.998415
3.0,5.0431557
4.0,4.9892893
8.0,10.470461
8.0,6.9730725
8.0,6.6448803
8.0,9.321187
5.0,6.3079033
8.0,8.162921
5.0,5.2426624
5.0,7.734594
12.0,7.228614
8.0,6.5327926
8.0,9.65065
4.0,5.617224
8.0,10.375945
8.0,9.652325
8.0,6.644428
5.0,6.9819837
5.0,5.866797
8.0,6.970024
5.0,6.367632
5.0,5.9619007
8.0,10.127862
8.0,9.336351
8.0,9.00857
5.0,5.503381
8.0,9.191306
8.0,9.288505
8.0,10.208548
8.0,6.988252
2.0,3.1035857
5.0,7.119183
5.0,5.450616
3.0,4.129346
5.0,7.573106
5.0,6.186326
5.0,6.073223
8.0,8.5450535
8.0,6.5670886
8.0,10.56064
4.0,5.6837244
7.0,6.6519227
5.0,6.273604
5.0,7.0310555
8.0,7.9788785
1.0,2.237833
5.0,5.327381
5.0,6.4507813
8.0,6.957368
8.0,8.481723
8.0,7.949459
5.0,6.957982
12.0,6.5446453
12.0,6.579068
8.0,6.595678
5.0,5.9825487
5.0,7.7587867
3.0,5.280881
12.0,7.120736
8.0,7.642016
8.0,6.188081
5.0,6.6338496
3.0,5.406349
8.0,8.044287
8.0,10.0752945
8.0,9.120712
5.0,5.9166536
8.0,7.816389
5.0,6.226702
8.0,9.49931
5.0,6.121927
3.0,4.2442646
5.0,6.3875947
8.0,7.1865034
5.0,5.600188
8.0,9.042893
8.0,8.109393
8.0,6.2929544
5.0,6.137226
5.0,6.5710244
8.0,7.809416
4.0,6.213599
8.0,6.728864
12.0,7.5198507
5.0,6.6658297
8.0,9.866328
12.0,7.168522
8.0,6.7754774
8.0,8.430526
8.0,9.339141
2.0,4.5708537
8.0,10.098339
12.0,9.202982
8.0,10.433112
5.0,6.3979263
5.0,5.813029
5.0,6.1252303
5.0,6.128444
12.0,7.466929
45.0,12.137613
5.0,6.455961
5.0,5.2628713
8.0,8.398769
5.0,5.5661273
6.0,6.523828
8.0,6.7510796
8.0,8.355273
8.0,5.5116806
5.0,6.194425
8.0,11.595096
5.0,6.256105
5.2,6.516795
5.0,6.53049
5.0,6.790882
8.0,9.706156
7.0,7.2137485
5.0,7.009969
4.0,5.9287868
8.0,9.215112
1.0,4.5021667
8.0,8.920721
6.0,6.9982586
8.0,7.364504
7.0,7.0828667
8.0,10.607317
5.0,5.4691715
3.0,5.261588
5.0,6.3791637
8.0,7.495851
5.0,5.668212
8.0,10.390722
2.0,4.6002083
8.0,9.140254
8.0,12.030399
12.0,6.958643
8.0,8.656663
8.0,6.478791
8.0,9.448701
8.0,11.567463
8.0,7.3505692
4.0,6.452583
3.0,4.333312
5.0,7.11973
8.2,11.559419
5.0,6.9149666
8.0,9.251196
8.0,10.312465
5.0,6.711668
8.0,9.0295925
8.0,9.247265
4.0,5.880908
5.0,6.397185
5.0,6.2650585
5.0,6.332115
5.0,5.750777
3.0,4.614849
5.0,5.5449796
8.0,10.060037
5.0,5.9442725
8.0,6.8258686
5.0,6.3372383
5.0,5.5938153
8.0,7.8155084
5.0,7.024866
8.0,5.305122
8.0,8.236988
5.0,5.7468166
8.0,10.490875
8.0,10.463808
8.0,6.349657
5.0,6.8216333
5.0,6.8352633
2.0,4.5334387
8.0,7.8663435
8.0,7.5399437
8.0,7.5256443
5.0,6.5560427
8.0,9.5973015
8.0,11.208347
8.0,8.358192
5.0,5.6840506
8.0,9.456213
8.0,9.212893
2.0,5.0706115
8.0,8.82271
8.0,8.262981
12.0,8.762884
5.0,5.888251
8.0,6.9097238
8.0,7.9722233
8.0,6.753953
8.0,7.595621
5.0,7.1638594
5.0,6.0595307
42.0,12.183571
8.0,7.9243355
8.0,8.397567
8.0,7.171755
5.0,6.90942
8.0,7.415553
8.0,7.2540894
5.0,7.629756
8.0,8.59947
5.0,6.0758114
5.0,5.722662
5.0,7.3511677
2.0,3.8424737
12.0,8.018501
8.0,6.6316957
8.0,8.842279
4.0,5.6474876
8.0,9.189069
5.0,6.164252
5.0,6.6262984
8.0,8.030887
5.0,7.5122128
3.0,5.0028715
7.0,7.6302824
6.0,7.0383663
5.0,6.284239
12.0,7.1184707
5.0,6.6062717
4.0,5.4086146
8.0,7.543526
8.0,9.128338
5.0,5.290678
8.0,8.617138
5.0,7.3633513
5.0,6.2485204
5.0,4.9051895
5.0,7.0572143
8.0,7.0421576
8.0,9.50929
3.0,3.5580413
8.0,11.626244
5.0,6.599414
2.0,3.616043
2.0,3.8229957
8.0,11.775275
5.0,6.025604
5.0,6.310736
5.0,5.867016
5.0,6.4222484
5.0,6.0255327
8.0,9.791333
5.0,5.7490177
5.0,6.383623
8.0,6.7638803
5.0,6.5119762
8.0,11.601174
8.0,8.503384
8.0,8.074294
5.0,6.62929
8.0,9.7877035
2.0,3.366476
5.0,6.1165657
8.0,8.70764
8.0,8.052202
5.0,5.653431
5.0,6.373095
5.0,5.796043
6.0,6.9919105
5.0,5.522913
8.0,9.074229
8.0,7.4421816
8.0,7.3202095
5.0,5.749217
8.0,6.919934
12.0,6.7862763
8.0,10.1789055
8.0,7.826674
5.0,6.3145485
8.0,8.595126
3.0,5.1641
8.0,7.589489
5.0,6.8955674
4.0,6.2246513
7.0,7.3413215
5.0,6.2875834
5.0,5.728268
8.0,9.181752
8.0,7.797309
8.0,9.329057
5.0,6.9159746
8.0,6.9032826
8.0,8.1025
8.0,10.099082
8.0,6.398569
8.0,7.1031075
8.0,10.582991
8.0,7.109467
5.0,6.7635503
5.0,6.312142
8.0,7.8921337
8.0,8.528983
5.0,6.7523265
8.0,9.609229
8.0,6.620797
8.0,6.417648
8.0,9.142754
8.0,7.3522787
5.0,6.1312413
8.0,5.16439
7.0,7.973744
5.0,5.4069486
8.0,6.7618546
8.0,11.711294
8.0,9.835022
8.0,7.038827
5.0,5.591286
5.0,6.112481
32.0,11.107779
5.0,5.5702186
8.0,7.379889
5.0,5.2883306
5.0,7.4096665
5.0,6.052836
5.0,6.3046117
3.0,5.086451
8.0,9.740444
8.0,8.790019
5.0,6.6025043
5.0,7.0831103
8.0,9.1281805
5.0,6.077849
5.0,5.535471
5.0,6.8746533
3.0,6.1959724
2.0,2.9628897
8.0,7.410826
8.0,8.373204
5.0,6.320508
8.0,10.479699
8.0,8.423147
5.0,6.2975717
8.0,8.422708
8.0,10.137377
8.0,8.613862
5.0,6.710234
5.0,5.7865796
8.0,7.531652
5.0,7.0425043
8.0,7.4577775
3.0,4.588434
8.0,8.105982
8.0,8.019161
8.0,9.980781
5.0,5.9709663
3.0,6.2749653
5.0,6.513679
8.0,8.546711
8.0,9.599779
5.0,6.365764
8.0,8.161214
5.0,5.917063
5.0,5.0402956
5.0,6.157966
8.0,9.463953
8.0,9.12244
5.0,6.4079113
8.0,7.2168446
8.0,9.204433
5.0,5.2784185
5.0,6.6499724
2.0,4.07662
8.0,9.59554
8.0,11.6130085
5.0,7.903161
8.0,7.089404
5.0,7.4266253
8.0,7.31038
8.0,7.8103857
8.0,10.082132
8.0,7.6448393
12.0,7.7330513
8.0,10.888935
8.0,9.115998
5.0,6.404702
8.0,9.321818
8.0,8.430758
8.0,7.882648
8.0,8.852617
8.0,8.821978
8.0,5.672477
45.0,9.377023
5.0,5.428468
8.0,9.238171
5.0,5.540036
8.0,7.338602
8.0,6.8240337
8.0,7.490084
8.0,9.779955
8.0,7.274812
8.0,7.8254566
8.0,9.293697
8.0,8.336918
5.0,6.8783064
8.0,7.69993
5.0,5.3307166
8.0,8.711665
2.0,2.8495896
8.0,9.440519
8.0,6.122723
45.0,12.651831
5.0,5.9830894
8.0,6.4199524
5.0,6.261032
8.0,7.6108136
8.0,7.783773
3.0,5.812827
5.0,6.3386784
2.0,4.7300763
5.0,5.9021044
8.0,8.031287
8.0,6.71588
7.0,6.6647716
8.0,8.5712
8.0,7.7659287
5.0,6.410309
8.0,6.5856156
8.7,10.732916
5.0,6.3465714
8.0,7.1660776
8.0,7.8153744
8.0,6.9229383
8.0,7.417687
5.0,6.924324
8.0,7.4481435
8.0,8.702263
4.0,5.575203
8.0,7.7204504
2.0,3.8905172
8.0,9.291263
8.0,9.363842
3.0,4.6255994
2.0,4.0612087
5.0,5.997
8.0,8.527205
8.0,8.960434
5.0,6.999239
8.0,8.145798
12.0,8.251411
8.0,10.861724
8.0,7.673358
8.0,7.3749228
5.0,6.61096
5.0,8.244348
5.0,5.4703417
8.0,10.233828
8.0,7.6963696
6.0,7.0273156
7.0,7.996517
8.0,7.356366
5.0,6.4711747
3.0,4.8025146
5.0,6.377253
2.0,5.052033
2.0,4.7403765
8.0,11.229791
5.0,6.061559
8.0,8.275654
3.0,5.250002
8.0,8.014033
8.0,8.401183
5.0,7.1019907
8.0,9.140801
12.0,6.184173
5.0,6.7192554
5.0,6.2688494
8.0,7.9791865
8.0,8.155485
5.0,6.3845935
5.0,5.925516
12.0,6.0648465
8.0,9.545835
4.0,5.939709
8.0,11.180967
5.0,6.257186
8.0,8.373813
5.0,5.0054817
5.0,6.3222094
5.0,7.5888805
8.0,9.601393
8.0,10.189761
8.0,8.293842
8.0,8.381597
5.0,6.169726
5.2,6.6640706
2.0,4.9451156
8.0,8.956124
5.0,5.198694
3.0,6.2090044
5.0,5.5965657
5.0,4.6120496
5.0,6.1700873
12.0,7.3142166
3.0,5.5062623
5.0,7.4014273
3.0,5.6132584
12.0,9.1746
8.0,6.8978047
8.0,8.633592
5.0,5.704661
8.0,11.295274
8.0,8.593345
8.0,8.381727
8.0,5.83598
5.0,6.733288
8.0,6.739623
5.0,6.623641
8.0,8.247602
8.0,10.5008745
8.0,7.6841044
5.0,6.5789766
12.0,6.31145
2.0,3.5573184
5.0,6.9372277
5.0,6.922476
8.0,8.281378
5.0,5.2759433
5.0,6.007015
5.0,6.16658
8.0,7.485807
8.0,9.798109
5.0,6.2448916
0.2,2.9051175
8.0,9.656623
6.0,6.70596
3.0,5.4247985
5.0,6.2506685
8.0,7.3733664
8.0,8.21641
8.0,7.737671
8.0,10.025567
5.0,6.7028165
8.0,8.249709
8.0,6.750817
8.0,6.7142096
5.0,6.020566
6.0,6.438814
8.0,7.327246
6.0,6.921409
5.0,5.6713486
5.0,7.3466387
8.0,6.9057407
8.0,8.606705
8.0,9.809634
8.0,7.8438306
5.0,4.8616505
8.0,10.920174
5.0,6.3110223
8.0,7.545307
5.0,6.3862114
8.0,11.69784
12.0,7.7247767
5.0,7.0988784
4.0,6.5724754
8.0,9.435308
8.0,7.4132223
5.0,5.7063975
5.0,6.1307693
5.0,4.8326626
8.0,8.346649
8.0,10.894045
8.0,10.052742
42.0,8.71162
5.0,6.2757034
8.0,7.3852634
8.0,6.589304
5.0,6.3206816
8.0,10.51406
8.0,6.9994392
5.0,6.244182
6.0,7.1935916
12.0,6.3293805
8.0,8.8134775
8.0,7.8963227
8.0,5.910825
8.0,10.800307
8.0,9.81478
5.0,5.9061527
8.0,7.1525846
5.0,4.8830223
2.0,5.107835
8.0,11.840293
8.0,7.542536
8.0,5.1864433
8.0,10.103325
8.0,6.734631
8.0,7.1060624
5.0,6.6765437
8.0,9.18007
4.0,5.939985
5.0,6.2480826
7.0,7.465845
8.0,7.281189
3.0,4.320941
8.0,5.441554
5.0,6.416823
3.0,5.1192784
8.0,8.789718
8.0,7.9378457
8.0,8.91927
5.0,6.047234
8.0,7.819697
3.0,5.7679863
8.0,8.15078
8.0,9.49105
5.0,5.993222
5.0,6.0048537
8.0,9.432969
8.0,12.359087
8.0,9.4052515
8.0,7.010994
8.0,6.369382
5.0,5.949685
5.0,9.783681
8.0,5.9558554
8.0,9.151622
8.0,6.5232434
12.0,9.349123
5.0,6.5309215
5.0,5.6102104
5.0,4.6833477
8.0,7.697
2.0,2.7244442
12.0,6.8477187
8.0,7.386305
8.0,8.4683695
5.0,6.472725
8.0,8.358324
8.0,6.1246824
8.0,7.2817683
5.0,6.3695116
5.0,5.705536
8.0,7.508288
8.0,7.859629
12.0,7.5393457
5.0,6.7694197
8.0,7.8844786
5.0,6.283049
12.0,6.9676313
8.0,7.7465644
12.0,7.970559
8.0,7.298819
5.0,6.5238147
8.0,10.104948
8.0,7.8314047
5.0,5.9394674
3.0,5.236991
8.0,8.322697
8.0,9.489065
8.0,7.0049314
3.0,5.0228386
8.0,8.159171
5.0,5.7727833
5.0,7.0187693
8.0,10.280987
45.0,12.072565
8.0,6.782991
5.0,6.006421
5.0,5.6258135
8.0,9.527842
12.0,7.126721
8.0,8.284642
5.0,6.4361086
5.0,7.0061893
8.0,10.937595
8.0,7.5081396
8.0,8.656455
5.0,5.6908646
8.0,10.022401
5.0,4.5511336
8.0,9.881349
8.0,9.037555
5.0,6.9890847
5.0,5.625366
8.0,8.841988
8.0,7.8444543
8.0,9.103983
5.0,5.388686
5.0,5.8673005
8.0,9.529369
8.0,6.7584763
8.0,8.027091
5.0,4.62618
5.0,6.762976
5.0,6.0586896
8.0,9.531332
8.0,8.067618
8.0,9.210296
8.0,7.417788
8.0,7.097833
8.0,6.0516706
5.0,6.1512036
4.0,4.9006624
42.0,9.523847
8.0,6.735012
5.0,5.8941464
5.0,5.343065
5.0,5.578436
5.0,7.0365944
5.0,5.743392
5.0,5.132495
2.0,5.680548
8.0,6.6540313
8.0,7.5304437
5.0,5.6635003
12.0,7.9392667
5.0,6.8180113
3.0,4.5913415
5.0,6.236616
12.0,6.957039
8.0,10.093317
5.0,6.197056
8.0,7.6302013
3.0,5.906377
8.0,7.1537585
5.0,5.3137984
8.0,6.5524745
8.0,7.2627673
8.0,8.300477
8.0,9.815218
6.0,6.8592286
8.0,7.8356414
5.0,5.508748
8.0,7.627904
5.0,5.9163604
8.0,6.392911
8.0,8.715538
5.0,6.05687
8.0,8.053239
8.0,10.586308
5.0,7.4855022
8.0,8.265191
4.0,5.265319
12.0,8.632659
6.0,7.176194
8.0,8.092985
8.0,7.8812084
8.0,7.224278
5.0,6.5907617
5.0,7.394424
8.0,7.162502
4.0,5.2546844
8.0,10.799254
2.0,6.6766186
8.0,7.812232
8.0,8.977891
8.0,9.54583
8.0,6.238733
8.0,10.713776
3.0,5.383431
8.0,7.6750116
