y_true,y_pred
8.0,6.8742995
7.0,7.0062456
6.0,7.4911256
12.0,19.81601
6.0,6.26596
22.0,21.753916
12.0,10.777279
7.0,11.5814495
9.0,11.216197
12.0,15.848609
18.0,11.20175
12.0,7.731359
32.0,24.261288
5.0,6.4101195
6.0,6.0850506
19.0,17.837831
12.0,17.855839
10.0,10.817263
6.0,5.1247754
8.0,9.664394
8.0,7.789603
6.0,5.4217405
5.0,6.996367
7.0,7.8199415
12.0,9.30001
7.0,11.108496
7.0,10.306353
32.0,30.523705
7.0,6.676173
16.0,14.236729
9.0,6.7028837
12.0,9.522806
5.0,7.4077454
5.0,6.985991
8.0,8.357455
8.0,8.524711
7.0,7.5586057
5.0,5.6629972
22.0,27.823853
18.0,13.66393
7.0,8.3933935
6.0,6.091074
12.0,9.978932
6.0,7.7470746
9.0,8.954278
7.0,7.357814
6.0,7.934057
5.0,7.584094
12.0,11.845567
8.0,9.032881
5.0,4.890518
7.0,8.393719
12.0,21.102184
8.0,6.233554
35.0,25.959414
15.0,10.584011
5.0,6.6025343
12.0,11.602257
3.0,7.725422
8.0,10.529758
8.0,7.330152
7.0,6.2235246
8.0,6.5960855
25.0,24.829494
7.0,9.524418
6.0,9.288808
12.0,26.765684
5.0,5.9839234
8.0,9.03426
5.0,5.6986814
7.0,8.237781
8.0,8.058541
12.0,7.4718885
8.0,8.510652
15.0,7.9616704
8.0,8.366974
7.0,8.39417
5.0,6.7903337
8.0,7.9917364
8.0,8.341827
12.0,15.527156
45.0,17.539375
29.0,22.845978
6.0,5.7337155
5.0,4.8382635
8.0,7.7562857
8.0,9.498264
8.0,9.096275
12.0,15.485708
7.0,7.787363
6.0,5.9502325
8.0,6.4762273
5.0,7.601113
7.0,16.703608
6.0,5.137723
4.0,8.380011
45.0,27.527311
8.0,7.890351
5.0,7.44726
7.0,7.479264
12.0,6.955518
8.0,7.258099
11.0,13.229064
5.0,5.147486
8.0,13.248205
8.0,7.2017026
12.0,8.756887
10.0,10.914919
9.0,13.865172
5.0,6.0841665
6.0,5.6626186
7.0,5.462761
7.0,7.3732524
8.0,7.7375975
12.0,10.291329
7.0,15.884954
7.0,7.50401
5.0,6.503138
8.0,14.774837
5.0,6.407693
4.0,5.1155953
7.0,8.591124
8.0,6.997687
6.0,6.2654834
8.0,6.118927
6.0,6.2153583
6.0,22.847694
8.0,9.88313
7.0,11.374187
12.0,10.306217
7.0,6.002165
6.0,4.9551907
12.0,11.87719
15.0,18.085064
22.0,10.0181465
8.0,8.995341
25.0,17.813635
19.0,11.462986
7.0,8.694357
8.0,8.470661
5.0,5.6578817
8.0,8.91342
8.0,12.752732
7.0,7.2518334
6.0,16.826292
6.0,7.2518225
8.0,8.786007
5.0,6.1201653
7.0,11.097744
5.0,6.9567585
7.0,18.309544
12.0,17.813913
12.0,9.333656
5.0,6.032694
8.0,6.2628374
12.0,8.354582
21.0,17.381966
10.0,10.466286
7.0,7.0954747
7.0,6.8822956
5.0,20.972488
8.0,7.358842
8.0,9.1063175
8.0,9.02449
7.0,9.492791
7.0,6.051756
7.0,8.589022
7.0,10.967982
6.0,7.1470466
7.0,12.580308
8.0,7.298908
27.0,14.341584
8.0,13.622925
8.0,11.27772
7.0,6.651398
7.0,6.250032
7.0,8.2147045
8.0,8.357528
23.0,15.38031
12.0,14.53634
8.0,16.060507
12.0,13.906461
8.0,7.420715
7.0,7.014168
5.0,7.7355113
8.0,10.383368
9.0,13.252188
10.0,12.1538105
7.0,7.7682233
12.0,7.654705
7.0,7.151316
8.0,8.625013
8.0,6.3622227
7.0,6.3476353
8.0,6.878042
5.0,6.6948466
12.0,5.971799
4.0,3.8888197
5.0,7.8628693
7.0,9.134577
8.0,8.430706
8.0,9.465626
5.0,5.6357813
8.0,9.462529
12.0,21.195925
12.0,17.549109
2.0,3.9760244
7.0,7.109317
7.0,7.8906484
5.0,5.7930655
12.0,15.041095
8.0,10.6938715
22.0,21.774618
35.0,22.163654
12.0,10.554046
3.0,6.3683505
4.0,7.264913
6.0,6.909492
5.0,6.6432695
8.0,9.268386
6.0,5.7108827
8.0,8.710922
5.0,7.162403
2.0,3.0157254
4.0,4.7395086
14.0,9.991121
5.0,5.250695
6.0,7.208633
12.0,11.501433
7.0,6.5626383
12.0,10.306667
4.0,4.5776634
7.0,7.924658
9.0,8.879329
7.0,7.071797
7.0,7.788807
8.0,7.035665
7.0,6.6291
7.0,10.685804
7.0,9.722218
34.0,22.841267
12.0,9.111145
5.0,6.52416
5.0,5.4404893
5.0,11.057115
8.0,7.8979044
8.0,6.605014
8.0,7.306003
8.0,8.6345825
6.0,6.32956
5.0,5.946638
5.0,11.646784
8.0,8.067696
6.0,6.800335
7.0,8.746668
12.0,10.526032
27.0,16.448215
7.0,12.403124
7.0,9.516822
9.0,8.352427
9.0,10.332333
28.0,20.138939
22.0,17.061455
12.0,14.452959
8.0,6.6640487
9.0,9.299764
12.0,10.509376
6.0,5.995241
14.0,14.862782
8.0,11.20623
8.0,7.845225
8.0,6.4996357
8.0,7.2100058
8.0,6.8217144
8.0,8.02302
6.0,9.548642
15.0,16.319954
15.0,8.29207
6.0,7.7979956
15.0,24.691772
12.0,25.416906
25.0,11.25412
25.0,19.26521
12.0,17.49506
8.0,12.872862
12.0,8.970849
8.0,10.708659
12.0,12.870827
8.0,7.5217896
6.0,7.466526
28.0,20.14667
8.0,15.3495
8.0,6.9702506
9.0,9.544412
8.0,8.640855
7.0,8.470178
5.0,5.4675126
5.0,6.0773726
8.0,11.472519
8.0,9.515575
8.0,6.149453
8.0,7.5696177
6.0,7.0360465
12.0,7.5125947
18.0,18.661594
12.0,8.829726
6.0,6.346145
39.0,14.818885
45.0,14.448403
5.0,7.027074
5.0,5.6121507
8.0,7.6454854
9.0,8.852256
12.0,8.007698
8.0,6.4447894
15.0,20.9488
4.0,4.727886
8.0,8.638205
7.0,7.861426
12.0,14.441554
23.0,17.71953
19.0,11.151167
8.0,7.0895343
7.0,7.638755
6.0,6.7905064
22.0,22.062805
7.0,5.9842515
7.0,7.3671355
15.0,13.782082
6.0,5.8360887
8.0,7.638541
7.0,6.9370866
7.0,8.185863
8.0,6.7336545
6.0,7.134655
32.0,28.697866
8.0,12.787376
9.0,12.901953
5.0,6.1555996
7.0,8.796019
8.0,7.632011
8.0,6.0698757
12.0,12.168166
9.0,8.017879
7.0,6.5073404
12.0,13.785008
9.0,8.488491
7.0,7.974039
7.0,6.723697
8.0,8.351947
6.0,6.2708926
5.0,4.41938
4.0,5.99751
45.0,33.425697
5.0,6.421615
5.0,6.0124555
12.0,9.6654825
6.0,7.649163
12.0,13.387798
8.0,8.669611
8.0,8.001853
18.0,21.101845
5.0,4.2894354
8.0,7.4251556
24.0,18.920626
12.0,10.686826
9.0,9.798834
27.0,26.923716
8.0,8.497024
8.0,7.711786
8.0,12.15837
7.0,9.509299
8.0,10.164366
12.0,9.592021
5.0,6.6731095
12.0,13.156202
12.0,6.5061717
21.0,15.824277
10.0,9.329545
7.0,8.06271
8.0,7.173517
7.0,6.931092
10.0,14.8541155
5.0,6.161772
12.0,36.85533
8.0,8.088718
5.0,8.042634
8.0,8.382475
9.0,8.574963
8.0,13.770347
5.0,5.498109
7.0,7.5629954
5.0,6.6091223
12.0,9.747006
5.0,5.715838
8.0,11.901155
12.0,10.358045
12.0,10.967954
12.0,11.842149
15.0,20.635738
8.0,6.2312946
12.0,9.738468
5.0,8.820891
5.0,6.0402346
8.0,14.405915
8.0,9.092303
6.0,9.171114
8.0,21.997126
7.0,7.0749907
18.0,20.118673
8.0,14.304932
6.0,6.9360104
6.0,5.6924405
15.0,20.588787
7.0,7.7434926
18.0,20.25971
8.0,8.987347
8.0,8.715343
6.0,6.0149007
6.0,6.1960998
7.0,8.385384
8.0,9.052868
32.0,28.671276
4.0,6.368144
32.0,23.653173
8.0,8.329519
8.0,8.498415
12.0,19.093624
7.0,9.890802
12.0,22.018513
7.0,5.9238005
9.0,11.726619
12.0,9.184205
7.0,10.726219
8.0,11.557936
8.0,13.0444
7.0,6.0749846
12.0,8.491195
10.0,10.568618
8.0,8.831472
6.0,6.479948
8.0,20.523037
15.0,10.84542
7.0,7.600669
5.0,6.1153398
22.0,17.971815
8.0,9.613567
8.0,8.755326
12.0,11.83891
5.0,6.986121
12.0,23.843887
7.0,7.524658
7.0,8.047094
9.0,7.3789334
8.0,7.5256596
9.0,12.527292
14.0,11.571112
12.0,9.529929
15.0,10.374129
7.0,8.367681
5.0,4.6956596
5.0,7.4523897
8.0,9.485466
7.0,9.088481
8.0,15.877036
5.0,5.92043
15.0,8.443183
5.0,16.066021
8.0,6.798367
6.0,5.869398
7.0,7.442011
4.0,6.265787
8.0,6.8327465
8.0,7.6099715
7.0,7.705102
4.0,6.0100317
7.0,6.750476
23.0,27.087921
32.0,13.497725
7.0,9.213889
6.0,7.1502132
14.0,9.580354
9.0,9.120937
7.0,6.7539563
9.0,9.164622
6.0,6.420323
5.0,7.6409035
18.0,16.179335
8.0,7.908679
7.0,7.012249
6.0,8.728815
35.0,14.56802
24.0,12.584683
6.0,6.1622443
12.0,16.064474
8.0,10.880969
4.0,5.230021
8.0,11.367006
12.0,11.566336
7.0,13.819474
12.0,8.281457
5.0,5.9697776
25.0,18.278576
7.0,7.434037
7.0,7.746461
6.0,7.12357
8.0,7.77903
7.0,16.348589
8.0,8.60691
12.0,10.594733
12.0,18.960377
8.0,5.8005157
8.0,11.139517
7.0,7.1871777
8.0,8.11366
11.0,9.103444
23.0,16.001524
15.0,19.866472
12.0,20.030693
6.0,8.323691
8.0,7.118348
6.0,6.5788884
8.0,7.792172
8.0,7.2518034
12.0,16.666573
7.0,9.252824
35.0,17.158789
7.0,6.841986
7.0,10.3878145
8.0,7.0116005
8.0,10.859493
18.0,14.597738
12.0,14.212433
12.0,13.626381
4.0,5.014654
7.0,10.021215
12.0,13.075595
14.0,9.217651
8.0,7.564357
6.0,7.4039955
12.0,21.915913
7.0,13.456281
23.0,13.963789
7.0,7.4747186
5.0,5.1804757
5.0,5.227328
7.0,9.11442
7.0,10.815781
3.0,4.5259094
8.0,8.978094
7.0,7.0164313
5.0,6.164804
5.0,5.7351103
12.0,7.348993
8.0,10.269376
15.0,27.233736
8.0,6.819161
7.0,6.834488
12.0,7.9425135
7.0,6.3039436
32.0,20.112482
8.0,10.034858
5.0,5.95363
8.0,6.110751
7.0,9.817472
7.0,8.009574
8.0,8.076214
7.0,13.481739
8.0,10.980331
35.0,30.25649
8.0,8.287416
8.0,6.727312
7.0,8.105384
7.0,6.9638515
8.0,6.730569
8.0,7.4387593
27.0,13.528283
7.0,7.2740545
8.0,9.768322
35.0,29.55341
8.0,8.80142
9.0,22.307419
5.0,6.831909
6.0,7.2226796
9.0,17.697172
15.0,17.820208
14.0,13.615679
7.0,5.490312
6.0,7.716542
8.0,7.2290535
24.0,12.487042
8.0,7.1751637
8.0,6.8068194
8.0,8.414057
8.0,7.5824056
5.0,8.068772
12.0,16.073933
12.0,12.737673
7.0,6.7135744
12.0,10.370764
8.0,12.879634
18.0,11.472566
7.0,6.4510446
8.0,7.633143
9.0,10.272789
32.0,19.29849
8.0,7.4937162
32.0,29.821806
7.0,8.136136
24.0,18.01647
7.0,14.719704
7.0,6.957107
8.0,9.293805
34.0,12.67105
8.0,8.453752
8.0,16.79664
5.0,7.585356
6.0,10.144165
25.0,19.534487
8.0,11.091223
12.0,8.17841
12.0,11.735479
15.0,15.914981
12.0,12.392984
7.0,7.6024003
5.0,4.3100486
15.0,17.466084
3.0,3.6571243
4.0,6.4833584
8.0,7.830072
8.0,8.010089
6.0,6.5415115
8.0,8.631614
7.0,5.7417336
7.0,10.364006
6.0,6.458322
6.0,6.453974
7.0,9.424689
6.0,6.5959826
12.0,24.393305
6.0,5.9841466
12.0,19.169336
12.0,14.192025
7.0,8.011061
12.0,10.539977
6.0,6.4263134
8.0,8.784685
12.0,16.44184
6.0,7.3594666
10.0,7.058256
6.0,5.5106306
28.0,18.834295
23.0,15.159109
5.0,5.542617
8.0,8.628472
7.0,7.0452385
6.0,10.128018
6.0,7.1601725
8.0,6.539419
32.0,20.966341
11.0,5.1907005
6.0,5.554163
8.0,18.530214
7.0,6.7647095
6.0,7.0311847
8.0,14.409147
6.0,7.886694
8.0,8.503944
7.0,5.7194295
6.0,8.157806
12.0,14.5078125
7.0,9.036672
28.0,14.0745535
5.0,5.226664
45.0,22.558825
45.0,24.204447
7.0,7.2065096
12.0,10.152232
8.0,7.6103606
8.0,7.766155
8.0,7.1104827
5.0,6.042194
8.0,18.397062
10.0,11.53604
12.0,9.819931
5.0,5.65168
8.0,12.735339
8.0,19.388958
12.0,13.736164
18.0,19.436882
3.0,4.4098706
12.0,8.4773245
4.0,5.6482234
8.0,5.4981008
7.0,8.966049
7.0,8.483585
6.0,5.815582
22.0,17.138601
12.0,12.466056
14.0,14.095364
6.0,5.933674
8.0,7.6159267
5.0,5.919776
8.0,8.142345
9.0,8.363272
5.0,3.1725085
5.0,5.465712
5.0,7.419524
12.0,10.11039
22.0,17.597229
7.0,8.014601
7.0,6.3999786
8.0,6.471571
7.0,8.491814
8.0,10.345411
6.0,6.366774
12.0,16.169233
5.0,4.9240007
24.0,16.85209
8.0,9.161467
6.0,7.2383976
6.0,6.3449926
6.0,5.7701793
13.0,8.355639
15.0,20.186861
12.0,12.037359
6.0,6.2466626
8.0,11.948323
6.0,5.733864
22.0,22.427193
7.0,6.480456
3.0,5.4422355
7.0,6.5575867
8.0,8.338441
5.0,5.158743
8.0,15.892546
8.0,9.88852
7.0,9.495282
5.0,7.024933
8.0,7.1764436
23.0,14.2490225
5.0,6.110021
7.0,6.5998225
8.0,7.252806
7.0,6.8806505
30.0,21.309574
6.0,9.255719
8.0,7.6510587
8.0,9.323396
12.0,15.158174
4.0,4.359421
7.0,16.631268
9.0,9.852526
15.0,16.337717
7.0,6.0498586
5.0,5.7058887
7.0,8.24571
8.0,6.7790093
7.0,8.060859
32.0,31.303423
6.0,6.439694
6.0,6.1363235
25.0,16.374163
6.0,6.0786486
6.0,7.598538
8.0,7.826023
8.0,9.9671335
6.0,9.686225
6.0,7.1962514
12.0,20.56039
5.0,6.8757553
5.0,6.9591627
7.0,6.6802645
6.0,6.716029
7.0,18.095932
7.0,8.858957
8.0,7.1203103
5.0,6.233871
12.0,14.504783
3.0,4.337291
8.0,12.750277
8.0,7.5449176
15.0,8.234522
6.0,7.147224
9.0,19.148163
5.0,5.7362947
6.0,5.4287896
7.0,6.9478655
12.0,7.324755
5.0,6.561814
12.0,18.964752
5.0,4.7186403
12.0,20.1703
32.0,27.750818
15.0,8.551521
12.0,22.775826
5.0,6.7014575
12.0,14.14399
8.0,25.160515
24.0,13.464747
7.0,6.849393
5.0,4.587486
8.0,7.5298285
45.0,28.126713
12.0,9.080542
9.0,8.838723
12.0,13.34081
8.0,8.130364
23.0,18.53871
12.0,15.168383
8.0,7.859651
7.0,6.6847463
7.0,6.6358337
8.0,7.073101
8.0,6.830293
5.0,5.318261
6.0,5.840975
29.0,23.905293
6.0,7.203917
8.0,7.2151885
7.0,6.532119
4.0,5.8518066
8.0,7.9902167
7.0,7.7173214
7.0,6.284328
16.0,18.334768
6.0,7.4156094
15.0,22.024628
15.0,14.357592
6.0,6.546964
7.0,6.9443207
7.0,6.5450854
4.0,4.775859
8.0,9.858548
9.0,12.702007
12.0,8.013418
7.0,7.010238
15.0,12.977307
27.0,25.06504
8.0,10.536888
7.0,5.8064117
24.0,22.248379
8.0,10.708753
4.0,5.2421527
12.0,10.216857
7.0,10.439018
8.0,10.239057
5.0,6.0745144
12.0,7.500311
12.0,9.582057
11.0,12.739563
12.0,20.249933
10.0,7.3142233
6.0,5.977027
35.0,26.66423
12.0,9.981766
8.0,12.045068
7.0,9.166259
7.0,7.5734763
8.0,8.626052
8.0,10.6651745
8.0,7.9590745
38.0,20.072676
6.0,6.77152
6.0,5.9520106
5.0,8.017963
8.0,6.1244097
5.0,7.4927692
5.0,6.993005
8.0,10.135309
8.0,6.1185613
23.0,16.368174
7.0,7.5018573
12.0,11.8656
12.0,10.805981
24.0,13.356103
5.0,5.2191887
6.0,7.5999193
8.0,7.635129
7.0,6.124012
8.0,7.8015337
6.0,6.5067153
5.0,5.588434
6.0,7.115241
7.0,10.714336
8.0,7.5957584
9.0,9.582939
18.0,11.003806
5.0,6.498636
6.0,5.8683224
7.0,7.2877927
8.0,11.993272
14.0,14.33204
12.0,6.5920672
34.0,33.84605
7.0,7.054308
4.0,5.666272
3.0,4.678604
12.0,25.907104
7.0,12.078057
7.0,7.669023
6.0,7.502063
5.0,6.1433268
8.0,8.798636
7.0,10.386061
5.0,5.888641
6.0,6.6613197
7.0,8.275788
8.0,6.6323647
22.0,19.500767
24.0,14.4220915
7.0,7.93701
7.0,7.2739973
12.0,15.073006
4.0,4.944255
8.0,6.9865046
7.0,8.726306
8.0,9.765399
7.0,6.7447104
7.0,7.52386
7.0,7.3203053
6.0,7.0718822
5.0,5.9823513
15.0,18.183043
12.0,9.266969
12.0,10.429131
5.0,6.4884067
8.0,7.855668
12.0,16.534784
12.0,17.162468
9.0,8.359659
7.0,7.5109963
12.0,10.088099
6.0,5.5893598
7.0,7.5060344
6.0,6.475525
5.0,6.3673
8.0,8.4243355
8.0,7.105802
6.0,6.090735
16.0,11.838835
7.0,12.080101
8.0,10.726839
7.0,8.779483
8.0,9.396512
8.0,16.733778
9.0,20.252851
8.0,9.085455
6.0,7.0453753
32.0,26.977732
5.0,8.994763
9.0,7.7624965
5.0,7.0166264
8.0,9.939283
8.0,14.580639
8.0,8.685539
8.0,11.135359
8.0,8.625827
7.0,6.489664
24.0,12.770715
12.0,9.13144
7.0,7.6716223
8.0,8.55137
7.0,8.916954
7.0,6.354664
8.0,7.6653323
24.0,21.049706
14.0,26.096922
7.0,7.93757
7.0,5.740423
7.0,6.5022426
29.0,16.944336
5.0,6.0195093
6.0,7.3555746
7.0,5.4986715
6.0,6.85875
5.0,6.9738135
7.0,6.786102
5.0,5.0677342
16.0,20.607285
8.0,13.374719
8.0,6.4963045
7.0,7.686571
35.0,18.955734
5.0,6.755537
5.0,5.640014
6.0,7.8863378
5.0,16.074308
2.0,4.1955476
8.0,7.4224916
7.0,9.671489
8.0,8.990221
24.0,18.77564
22.0,11.997037
6.0,6.002631
7.0,10.556924
8.0,12.484597
29.0,18.568398
5.0,7.329004
5.0,6.2248363
8.0,7.1709213
7.0,7.431395
15.0,10.94381
6.0,5.0232215
12.0,14.04985
12.0,13.314103
26.0,21.330128
5.0,6.062439
8.0,6.382751
8.0,6.3993535
18.0,14.046487
9.0,13.8365345
8.0,9.409063
9.0,7.931477
12.0,8.895384
7.0,5.268998
8.0,6.147111
12.0,13.73265
14.0,12.106559
6.0,6.9214325
7.0,8.656128
12.0,17.950783
7.0,7.2230325
6.0,7.0319023
6.0,4.5987124
12.0,17.320005
22.0,25.41205
12.0,10.677319
8.0,7.6762075
8.0,11.19993
8.0,7.9319186
9.0,8.11013
10.0,12.501818
8.0,10.016813
32.0,11.939911
45.0,24.60609
9.0,12.144105
7.0,5.9971657
12.0,12.336096
12.0,9.0210905
18.0,15.493103
10.0,14.7773075
12.0,18.66038
6.0,6.268392
8.0,13.443263
5.0,5.609475
7.0,10.936334
4.0,5.902919
9.0,8.801051
7.0,7.3270655
5.0,10.735366
35.0,22.324291
12.0,9.265674
8.0,15.716746
12.0,12.451808
7.0,9.749497
6.0,7.486932
8.0,8.789072
7.0,6.534004
12.0,8.952488
8.0,5.065356
8.0,10.900874
8.0,7.59303
47.0,25.50898
8.0,6.285389
12.0,11.3465805
8.0,6.9753633
7.0,12.227299
12.0,11.732618
5.0,7.1935053
7.0,8.599318
4.0,5.091989
7.0,6.763108
12.0,8.767153
5.0,6.8938828
5.0,6.747654
23.0,11.819548
7.0,7.424875
6.0,6.182056
7.0,6.9604406
26.0,26.73513
7.0,9.275166
6.0,7.0187173
8.0,9.611679
8.0,7.2745113
23.0,14.232752
12.0,9.291013
12.0,8.703622
8.0,10.3392315
5.0,5.6733646
8.0,9.089905
4.0,3.991074
14.0,11.46131
15.0,15.784446
6.0,4.983909
6.0,4.3039236
7.0,5.764309
12.0,9.76861
32.0,14.468663
8.0,7.803266
9.0,8.481237
45.0,29.944273
35.0,21.030905
23.0,10.749571
8.0,9.686684
8.0,6.569756
15.0,17.6847
12.0,7.029565
8.0,23.382288
7.0,8.45084
6.0,7.0592217
8.0,11.90549
7.0,11.3098345
7.0,9.117102
8.0,7.376939
7.0,7.78979
3.0,5.1941757
5.0,5.1270194
12.0,19.890804
6.0,6.341648
15.0,9.495638
6.0,5.2822824
12.0,10.258237
6.0,9.2549095
7.0,7.1258965
32.0,12.291516
16.0,17.79837
8.0,9.88265
7.0,6.537855
7.0,10.656144
8.0,13.949447
7.0,7.4921074
5.0,6.670249
6.0,6.9900417
15.0,18.64625
5.0,5.695168
12.0,15.331281
7.0,6.6071687
7.0,10.928109
15.0,5.471165
6.0,6.4133315
8.0,7.792165
15.0,19.730331
8.0,12.53979
9.0,11.59823
6.0,8.775351
5.0,6.80504
8.0,8.19501
6.0,4.969147
7.0,9.240204
7.0,6.422081
7.0,6.426743
7.0,6.3628073
12.0,11.296677
7.0,7.058731
12.0,8.48541
5.0,5.8968043
7.0,7.9341946
4.0,5.8166313
27.0,17.345844
8.0,7.2051406
8.0,10.922031
7.0,6.6937943
24.0,16.74183
12.0,12.687152
12.0,8.527504
8.0,8.261532
8.0,7.5342965
8.0,6.9463115
7.0,6.8527975
12.0,16.581076
45.0,18.968315
12.0,11.928173
8.0,7.301331
8.0,9.625814
3.0,3.6071835
12.0,6.797514
7.0,8.017419
7.0,10.543885
8.0,6.5968957
8.0,7.5758753
5.0,7.247208
8.0,8.992724
22.0,23.303848
7.0,6.9372516
3.0,3.2054145
15.0,15.9742365
6.0,6.945202
5.0,5.395966
6.0,6.692424
7.0,7.582812
35.0,13.00201
8.0,8.64984
16.0,13.697228
6.0,6.9589415
5.0,10.518848
9.0,9.5395565
5.0,6.6541705
7.0,6.7756886
7.0,7.1294
8.0,7.809427
7.0,6.68418
15.0,8.105842
5.0,7.1534963
7.0,7.9274664
8.0,10.137562
14.0,16.11573
8.0,8.639811
5.0,9.589981
9.0,15.811997
7.0,6.288207
7.0,11.675863
6.0,6.7185607
35.0,30.159744
8.0,9.700243
6.0,7.800702
5.0,9.286419
12.0,10.112787
7.0,8.064551
7.0,5.8530974
8.0,5.93312
6.0,5.6193056
8.0,8.392475
35.0,18.78549
8.0,15.099329
8.0,9.168699
28.0,12.543485
7.0,7.453417
6.0,7.412067
5.0,6.501982
35.0,18.813454
9.0,7.304127
8.0,6.3266563
8.0,7.663713
6.0,8.06272
22.0,20.366974
12.0,13.235201
12.0,8.280225
9.0,19.834265
34.0,18.926765
7.0,6.4171515
7.0,8.015554
7.0,6.262238
6.0,5.4746275
25.0,27.369287
8.0,10.741065
7.0,6.3928
12.0,20.812897
8.0,9.135898
10.0,7.8690395
6.0,7.152831
24.0,13.917862
4.0,6.1206255
8.0,6.7019043
12.0,7.6558332
10.0,10.345551
3.0,5.113851
15.0,9.199921
7.0,8.866242
4.0,5.4222755
12.0,18.690506
7.0,16.925991
8.0,12.146737
7.0,6.696616
6.0,9.515267
4.0,5.6502347
7.0,9.761159
30.0,16.400782
4.0,5.831112
8.0,6.828509
12.0,14.175107
25.0,21.605984
12.0,11.431276
7.0,7.6070156
7.0,9.473586
8.0,9.228254
12.0,13.826936
8.0,7.793613
15.0,17.010462
8.0,8.275961
23.0,17.666471
12.0,7.381974
5.0,5.5951943
5.0,5.8966517
12.0,8.563885
4.0,4.540028
5.0,7.1422567
8.0,7.7856197
8.0,8.825378
7.0,6.908172
22.0,11.139758
15.0,7.8902063
6.0,8.756653
7.0,6.466049
5.0,5.792039
7.0,11.248326
8.0,8.738674
7.0,10.861315
7.0,6.374244
8.0,8.578165
5.0,6.191809
12.0,10.628683
28.0,9.182108
12.0,13.195805
7.0,8.272095
5.0,6.5778255
17.0,17.91765
12.0,16.760622
8.0,6.0162435
7.0,5.72559
6.0,9.342456
12.0,16.308369
7.0,9.982744
5.0,6.4905295
12.0,14.165035
6.0,6.8256907
12.0,15.38278
12.0,18.581827
35.0,29.078983
9.0,8.813692
8.0,6.675707
5.0,5.0597095
29.0,16.668642
8.0,7.695362
8.0,9.560167
6.0,6.2007027
7.0,7.243524
22.0,19.998493
7.0,7.592144
9.0,10.389945
8.0,7.6412506
27.0,11.17636
3.0,6.471199
25.0,20.38127
8.0,11.314803
6.0,7.6957893
4.0,5.6289134
8.0,18.986683
8.0,9.081822
8.0,15.429961
8.0,6.153496
6.0,6.2836704
12.0,13.359862
7.0,9.030478
18.0,11.918204
3.0,9.54879
6.0,7.065345
12.0,12.121027
8.0,16.4508
8.0,7.991631
8.0,9.359979
12.0,9.156623
8.0,8.154699
8.0,9.076626
8.0,7.6980877
5.0,5.1800685
12.0,15.072012
6.0,7.1818275
7.0,7.1379876
8.0,6.668506
7.0,6.428015
12.0,7.7079196
7.0,6.299253
8.0,6.242579
5.0,5.2386847
6.0,6.938241
8.0,8.04303
5.0,5.7592525
8.0,10.352782
7.0,7.5693254
5.0,5.215653
8.0,6.6586585
7.0,7.2958226
27.0,17.040363
6.0,6.4412885
8.0,8.40068
6.0,6.3537464
6.0,6.790133
12.0,8.117243
8.0,7.3783174
8.0,7.123261
8.0,8.196036
9.0,20.123941
6.0,7.3203864
12.0,10.045073
8.0,6.1072855
5.0,12.073093
7.0,6.4257836
6.0,9.997802
12.0,10.373178
8.0,6.9467735
8.0,13.699691
12.0,19.884363
12.0,9.114579
8.0,8.577363
5.0,5.80469
7.0,10.869363
7.0,7.2142773
8.0,8.518948
25.0,16.96542
8.0,8.247021
8.0,7.1195607
7.0,7.305538
28.0,10.767121
5.0,5.389394
12.0,24.038195
15.0,14.899497
9.0,7.986474
8.0,11.071556
8.0,16.002733
7.0,10.818502
22.0,14.804121
9.0,6.5706515
7.0,7.1884174
4.0,9.639705
4.0,6.409943
4.0,6.7024927
5.0,5.788671
22.0,29.123512
4.0,4.769534
7.0,6.601906
22.0,11.912134
10.0,7.9217086
5.0,7.359411
5.0,10.331739
14.0,14.880478
8.0,8.981177
24.0,16.868431
6.0,6.832095
5.0,5.808324
12.0,8.383979
8.0,23.548712
10.0,16.07062
15.0,12.693038
10.0,9.917054
3.0,4.161561
5.0,5.886255
8.0,6.8185167
10.0,15.171445
12.0,13.805384
5.0,15.295309
12.0,26.051079
15.0,17.729296
15.0,19.322336
6.0,5.724713
5.0,6.260189
10.0,15.799849
12.0,23.445309
7.0,5.8908997
5.0,6.9131474
15.0,15.015161
8.0,6.37226
8.0,6.349215
6.0,6.7093782
8.0,8.239393
8.0,4.9673367
12.0,24.404009
15.0,18.111265
7.0,7.0133057
8.0,12.198392
7.0,7.3427787
7.0,28.639471
7.0,7.1701665
6.0,8.565609
12.0,12.8817215
7.0,5.8165326
7.0,6.849334
8.0,6.5330086
8.0,7.596188
8.0,10.101336
8.0,7.1466246
13.0,6.871363
6.0,7.334986
12.0,10.398367
12.0,13.372131
8.0,25.873749
6.0,10.4063635
15.0,19.003868
8.0,7.8287115
8.0,7.0166993
15.0,15.648944
12.0,9.943287
8.0,6.8408933
4.0,6.4695992
7.0,6.554681
4.0,7.364512
7.0,7.691344
8.0,6.8758006
5.0,4.2104397
6.0,7.2606454
8.0,12.179574
5.0,6.2430677
15.0,17.460367
6.0,7.2535057
18.0,22.752565
8.0,9.912494
4.0,4.66206
8.0,8.0651245
5.0,5.3070207
23.0,19.85807
4.0,3.9413183
5.0,6.433575
5.0,5.4833045
5.0,5.6815886
7.0,7.686896
8.0,9.865965
6.0,5.8956695
12.0,14.528337
7.0,6.774914
